timestamp,open,high,low,close
2024-05-14 10:02:00,18196.82,18201.81,18195.81,18201.73
2024-05-14 10:03:00,18202.04,18205.16,18193.24,18193.35
2024-05-14 10:04:00,18193.38,18193.48,18183.92,18193.33
2024-05-14 10:05:00,18193.28,18201.01,18193.28,18199.57
2024-05-14 10:06:00,18199.58,18199.58,18194.62,18196.00
2024-05-14 10:07:00,18196.10,18200.74,18187.15,18200.49
2024-05-14 10:08:00,18199.90,18209.52,18199.89,18208.63
2024-05-14 10:09:00,18208.79,18210.55,18205.29,18210.55
2024-05-14 10:10:00,18210.49,18210.66,18207.21,18208.45
2024-05-14 10:11:00,18208.04,18213.50,18207.63,18213.47
2024-05-14 10:12:00,18213.49,18219.09,18212.84,18213.50
2024-05-14 10:13:00,18213.87,18218.30,18213.87,18216.90
2024-05-14 10:14:00,18216.67,18217.98,18208.73,18210.35
2024-05-14 10:15:00,18210.48,18213.70,18208.35,18209.10
2024-05-14 10:16:00,18210.39,18216.99,18202.21,18203.72
2024-05-14 10:17:00,18203.95,18203.96,18192.18,18196.53
2024-05-14 10:18:00,18196.65,18199.39,18190.27,18198.79
2024-05-14 10:19:00,18198.59,18199.61,18195.56,18197.17
2024-05-14 10:20:00,18197.45,18203.07,18197.45,18203.07
2024-05-14 10:21:00,18203.25,18211.58,18203.25,18211.58
2024-05-14 10:22:00,18211.53,18217.31,18210.73,18217.31
2024-05-14 10:23:00,18217.60,18234.80,18217.49,18234.80
2024-05-14 10:24:00,18234.68,18245.41,18234.53,18245.41
2024-05-14 10:25:00,18246.01,18256.01,18246.01,18253.80
2024-05-14 10:26:00,18254.29,18263.09,18254.29,18260.54
2024-05-14 10:27:00,18260.30,18264.87,18259.48,18263.82
2024-05-14 10:28:00,18263.98,18270.43,18263.98,18268.54
2024-05-14 10:29:00,18268.12,18268.15,18262.54,18268.15
2024-05-14 10:30:00,18267.64,18271.84,18266.06,18271.76
2024-05-14 10:31:00,18272.08,18274.09,18269.45,18269.92
2024-05-14 10:32:00,18270.45,18270.81,18262.50,18262.59
2024-05-14 10:33:00,18262.97,18267.20,18262.81,18264.85
2024-05-14 10:34:00,18265.30,18266.29,18262.42,18262.77
2024-05-14 10:35:00,18262.93,18262.93,18248.34,18248.34
2024-05-14 10:36:00,18248.37,18248.37,18226.05,18227.32
2024-05-14 10:37:00,18227.50,18228.57,18212.78,18214.39
2024-05-14 10:38:00,18214.58,18214.58,18200.90,18207.38
2024-05-14 10:39:00,18208.20,18212.48,18207.03,18212.37
2024-05-14 10:40:00,18211.95,18211.95,18196.50,18198.23
2024-05-14 10:41:00,18198.73,18206.41,18198.73,18206.41
2024-05-14 10:42:00,18206.59,18211.44,18206.14,18207.93
2024-05-14 10:43:00,18207.91,18209.74,18204.84,18208.77
2024-05-14 10:44:00,18209.30,18211.64,18209.06,18210.39
2024-05-14 10:45:00,18210.33,18210.41,18205.41,18208.08
2024-05-14 10:46:00,18207.65,18208.40,18206.06,18207.95
2024-05-14 10:47:00,18207.60,18207.60,18200.93,18204.60
2024-05-14 10:48:00,18204.69,18209.40,18204.09,18208.81
2024-05-14 10:49:00,18208.87,18213.15,18206.55,18207.12
2024-05-14 10:50:00,18206.91,18211.05,18205.81,18209.84
2024-05-14 10:51:00,18209.77,18214.91,18208.33,18213.77
2024-05-14 10:52:00,18213.71,18219.87,18213.71,18217.61
2024-05-14 10:53:00,18217.48,18217.65,18212.41,18215.81
2024-05-14 10:54:00,18215.42,18216.18,18213.09,18213.49
2024-05-14 10:55:00,18213.47,18223.04,18212.95,18222.37
2024-05-14 10:56:00,18222.42,18226.47,18221.65,18225.43
2024-05-14 10:57:00,18226.25,18230.64,18226.25,18230.64
2024-05-14 10:58:00,18230.87,18239.85,18230.87,18237.17
2024-05-14 10:59:00,18237.63,18241.66,18235.74,18241.66
2024-05-14 11:00:00,18241.90,18249.79,18241.49,18247.15
2024-05-14 11:01:00,18246.85,18247.40,18242.95,18243.07
2024-05-14 11:02:00,18243.37,18244.83,18240.13,18244.83
2024-05-14 11:03:00,18244.55,18246.57,18241.31,18241.80
2024-05-14 11:04:00,18241.60,18242.55,18240.78,18241.46
2024-05-14 11:05:00,18241.47,18241.97,18238.96,18240.87
2024-05-14 11:06:00,18240.86,18242.14,18240.45,18241.45
2024-05-14 11:07:00,18241.53,18243.38,18240.43,18243.38
2024-05-14 11:08:00,18243.39,18248.85,18240.72,18248.85
2024-05-14 11:09:00,18248.88,18253.83,18248.77,18252.13
2024-05-14 11:10:00,18251.92,18252.80,18251.11,18251.68
2024-05-14 11:11:00,18251.50,18252.58,18249.20,18249.81
2024-05-14 11:12:00,18249.79,18253.10,18249.79,18253.10
2024-05-14 11:13:00,18253.78,18254.22,18251.35,18252.43
2024-05-14 11:14:00,18252.39,18256.22,18252.39,18254.83
2024-05-14 11:15:00,18254.68,18257.11,18254.10,18256.85
2024-05-14 11:16:00,18256.70,18267.91,18256.69,18267.46
2024-05-14 11:17:00,18267.34,18269.67,18262.58,18262.83
2024-05-14 11:18:00,18262.79,18262.95,18255.44,18255.44
2024-05-14 11:19:00,18255.38,18255.67,18253.90,18253.90
2024-05-14 11:20:00,18253.99,18256.06,18252.89,18255.03
2024-05-14 11:21:00,18255.28,18257.77,18254.22,18254.51
2024-05-14 11:22:00,18254.28,18255.50,18253.25,18254.50
2024-05-14 11:23:00,18254.51,18256.50,18250.07,18250.07
2024-05-14 11:24:00,18250.07,18254.01,18249.41,18253.71
2024-05-14 11:25:00,18254.04,18254.04,18250.99,18252.67
2024-05-14 11:26:00,18253.32,18253.74,18250.84,18252.05
2024-05-14 11:27:00,18252.10,18259.73,18252.10,18258.65
2024-05-14 11:28:00,18258.93,18263.77,18258.62,18263.64
2024-05-14 11:29:00,18263.41,18265.57,18263.41,18265.00
2024-05-14 11:30:00,18264.90,18264.90,18260.84,18261.09
2024-05-14 11:31:00,18261.14,18261.14,18252.86,18253.03
2024-05-14 11:32:00,18252.96,18253.08,18243.99,18243.99
2024-05-14 11:33:00,18243.72,18246.66,18243.72,18244.96
2024-05-14 11:34:00,18244.88,18245.71,18241.65,18241.65
2024-05-14 11:35:00,18241.81,18241.81,18236.02,18237.73
2024-05-14 11:36:00,18237.44,18239.13,18237.15,18238.22
2024-05-14 11:37:00,18238.04,18238.06,18231.77,18232.88
2024-05-14 11:38:00,18232.88,18234.18,18232.18,18234.18
2024-05-14 11:39:00,18233.51,18233.51,18229.58,18230.48
2024-05-14 11:40:00,18230.59,18237.08,18230.59,18235.72
2024-05-14 11:41:00,18235.70,18236.11,18229.13,18229.26
2024-05-14 11:42:00,18229.43,18229.89,18222.63,18222.86
2024-05-14 11:43:00,18222.85,18225.66,18222.22,18225.66
2024-05-14 11:44:00,18225.32,18225.40,18223.97,18224.09
2024-05-14 11:45:00,18224.18,18225.73,18217.95,18217.95
2024-05-14 11:46:00,18217.83,18220.84,18215.47,18215.91
2024-05-14 11:47:00,18216.93,18220.40,18216.91,18218.09
2024-05-14 11:48:00,18218.24,18225.05,18218.24,18224.53
2024-05-14 11:49:00,18224.53,18225.43,18223.87,18224.04
2024-05-14 11:50:00,18223.96,18231.55,18223.66,18228.22
2024-05-14 11:51:00,18228.17,18229.20,18227.64,18228.75
2024-05-14 11:52:00,18228.63,18231.89,18227.13,18227.13
2024-05-14 11:53:00,18227.15,18230.70,18227.15,18230.12
2024-05-14 11:54:00,18230.02,18232.20,18229.90,18231.55
2024-05-14 11:55:00,18231.50,18232.12,18228.97,18229.84
2024-05-14 11:56:00,18229.78,18232.42,18227.54,18228.16
2024-05-14 11:57:00,18228.08,18228.29,18225.39,18225.53
2024-05-14 11:58:00,18225.60,18229.63,18225.58,18228.85
2024-05-14 11:59:00,18228.81,18228.94,18225.35,18225.83
2024-05-14 12:00:00,18225.71,18227.64,18224.36,18226.58
2024-05-14 12:01:00,18226.21,18226.36,18218.38,18219.67
2024-05-14 12:02:00,18220.00,18223.02,18220.00,18221.94
2024-05-14 12:03:00,18222.00,18222.76,18221.38,18222.69
2024-05-14 12:04:00,18222.71,18222.74,18218.52,18220.88
2024-05-14 12:05:00,18221.05,18223.60,18219.87,18223.50
2024-05-14 12:06:00,18223.63,18230.93,18223.16,18230.75
2024-05-14 12:07:00,18230.67,18232.46,18230.49,18230.55
2024-05-14 12:08:00,18229.71,18231.05,18227.31,18229.98
2024-05-14 12:09:00,18230.08,18233.54,18230.08,18233.07
2024-05-14 12:10:00,18233.09,18233.22,18230.31,18230.31
2024-05-14 12:11:00,18229.97,18230.69,18229.17,18230.69
2024-05-14 12:12:00,18230.75,18230.75,18226.75,18230.22
2024-05-14 12:13:00,18230.53,18234.89,18230.47,18233.35
2024-05-14 12:14:00,18233.29,18233.29,18228.76,18228.96
2024-05-14 12:15:00,18229.17,18229.89,18224.98,18226.23
2024-05-14 12:16:00,18226.31,18227.26,18224.98,18227.19
2024-05-14 12:17:00,18228.05,18228.05,18224.39,18224.39
2024-05-14 12:18:00,18224.38,18224.38,18222.97,18223.25
2024-05-14 12:19:00,18223.55,18223.87,18222.39,18223.23
2024-05-14 12:20:00,18222.70,18223.40,18221.92,18222.25
2024-05-14 12:21:00,18222.52,18222.62,18216.19,18216.35
2024-05-14 12:22:00,18216.20,18217.42,18214.12,18215.31
2024-05-14 12:23:00,18215.14,18218.80,18213.37,18217.68
2024-05-14 12:24:00,18217.37,18217.37,18215.01,18215.58
2024-05-14 12:25:00,18215.63,18217.16,18213.32,18217.16
2024-05-14 12:26:00,18217.11,18219.57,18217.11,18217.80
2024-05-14 12:27:00,18217.79,18217.96,18215.72,18217.41
2024-05-14 12:28:00,18217.17,18217.33,18214.92,18215.14
2024-05-14 12:29:00,18215.16,18218.17,18214.97,18218.17
2024-05-14 12:30:00,18218.14,18218.30,18215.65,18216.20
2024-05-14 12:31:00,18216.14,18216.51,18212.72,18214.33
2024-05-14 12:32:00,18214.42,18214.45,18212.54,18212.77
2024-05-14 12:33:00,18212.77,18212.88,18211.71,18212.88
2024-05-14 12:34:00,18212.99,18217.14,18212.99,18214.85
2024-05-14 12:35:00,18214.94,18218.77,18214.94,18217.73
2024-05-14 12:36:00,18217.68,18219.83,18217.44,18219.67
2024-05-14 12:37:00,18219.87,18220.16,18212.49,18212.49
2024-05-14 12:38:00,18212.52,18214.15,18212.27,18214.15
2024-05-14 12:39:00,18214.23,18214.49,18212.22,18212.74
2024-05-14 12:40:00,18212.75,18215.49,18211.90,18215.03
2024-05-14 12:41:00,18214.99,18217.25,18214.54,18217.20
2024-05-14 12:42:00,18217.09,18217.33,18213.05,18213.08
2024-05-14 12:43:00,18212.47,18213.24,18210.27,18211.04
2024-05-14 12:44:00,18211.06,18212.36,18210.64,18210.74
2024-05-14 12:45:00,18210.48,18211.05,18208.91,18210.10
2024-05-14 12:46:00,18209.80,18212.20,18206.99,18211.54
2024-05-14 12:47:00,18211.59,18212.25,18209.26,18209.50
2024-05-14 12:48:00,18209.37,18210.35,18208.89,18209.54
2024-05-14 12:49:00,18209.64,18211.97,18208.30,18210.79
2024-05-14 12:50:00,18210.83,18217.25,18210.83,18217.04
2024-05-14 12:51:00,18217.09,18220.56,18216.86,18218.81
2024-05-14 12:52:00,18218.83,18219.40,18213.56,18213.56
2024-05-14 12:53:00,18213.57,18215.60,18213.57,18214.81
2024-05-14 12:54:00,18214.85,18216.48,18213.91,18215.71
2024-05-14 12:55:00,18215.84,18217.58,18215.78,18216.44
2024-05-14 12:56:00,18216.22,18217.01,18215.61,18215.94
2024-05-14 12:57:00,18215.99,18217.11,18215.27,18215.28
2024-05-14 12:58:00,18215.24,18220.61,18215.24,18220.29
2024-05-14 12:59:00,18220.28,18221.43,18219.70,18221.43
2024-05-14 13:00:00,18221.40,18225.50,18221.40,18223.75
2024-05-14 13:01:00,18223.97,18223.97,18218.19,18218.82
2024-05-14 13:02:00,18218.78,18220.13,18216.50,18220.04
2024-05-14 13:03:00,18220.16,18220.50,18215.11,18215.11
2024-05-14 13:04:00,18214.69,18219.71,18214.40,18218.89
2024-05-14 13:05:00,18219.07,18219.17,18211.41,18211.41
2024-05-14 13:06:00,18211.49,18212.87,18209.15,18210.31
2024-05-14 13:07:00,18210.35,18211.82,18209.49,18209.70
2024-05-14 13:08:00,18209.74,18210.39,18208.50,18210.27
2024-05-14 13:09:00,18210.28,18211.26,18209.96,18211.26
2024-05-14 13:10:00,18211.43,18213.92,18211.31,18212.90
2024-05-14 13:11:00,18212.86,18213.15,18211.46,18211.85
2024-05-14 13:12:00,18211.74,18216.35,18211.74,18214.64
2024-05-14 13:13:00,18214.68,18214.68,18212.30,18214.12
2024-05-14 13:14:00,18213.98,18213.98,18210.12,18210.14
2024-05-14 13:15:00,18210.23,18210.55,18207.35,18208.26
2024-05-14 13:16:00,18208.16,18210.94,18206.65,18209.66
2024-05-14 13:17:00,18209.66,18209.66,18207.70,18207.88
2024-05-14 13:18:00,18207.88,18209.46,18207.79,18209.46
2024-05-14 13:19:00,18210.37,18213.85,18210.37,18213.85
2024-05-14 13:20:00,18213.77,18216.14,18213.30,18215.72
2024-05-14 13:21:00,18215.96,18215.96,18210.11,18211.29
2024-05-14 13:22:00,18211.42,18217.32,18211.42,18217.32
2024-05-14 13:23:00,18217.36,18222.38,18216.89,18222.38
2024-05-14 13:24:00,18222.26,18222.58,18220.64,18221.62
2024-05-14 13:25:00,18221.74,18222.22,18219.68,18219.98
2024-05-14 13:26:00,18220.02,18221.07,18219.78,18219.94
2024-05-14 13:27:00,18219.87,18221.92,18219.72,18221.47
2024-05-14 13:28:00,18221.48,18227.15,18221.48,18227.15
2024-05-14 13:29:00,18227.41,18228.51,18224.79,18227.77
2024-05-14 13:30:00,18227.61,18228.90,18226.34,18227.98
2024-05-14 13:31:00,18228.17,18230.84,18227.15,18229.27
2024-05-14 13:32:00,18229.18,18229.40,18227.35,18228.04
2024-05-14 13:33:00,18228.04,18229.15,18227.34,18229.15
2024-05-14 13:34:00,18229.10,18230.99,18225.62,18226.24
2024-05-14 13:35:00,18226.45,18229.78,18226.45,18229.13
2024-05-14 13:36:00,18229.40,18231.59,18227.81,18230.51
2024-05-14 13:37:00,18230.51,18231.91,18228.53,18230.41
2024-05-14 13:38:00,18230.36,18230.90,18227.71,18228.10
2024-05-14 13:39:00,18227.57,18228.24,18226.32,18226.34
2024-05-14 13:40:00,18226.34,18231.67,18226.17,18230.79
2024-05-14 13:41:00,18231.16,18234.33,18229.86,18230.19
2024-05-14 13:42:00,18230.22,18234.78,18230.22,18234.74
2024-05-14 13:43:00,18234.81,18241.02,18234.81,18238.61
2024-05-14 13:44:00,18238.93,18243.62,18238.33,18242.55
2024-05-14 13:45:00,18243.32,18243.32,18239.16,18239.96
2024-05-14 13:46:00,18240.30,18242.56,18239.56,18240.68
2024-05-14 13:47:00,18240.49,18240.49,18238.17,18240.44
2024-05-14 13:48:00,18240.43,18241.53,18238.12,18238.28
2024-05-14 13:49:00,18238.13,18238.13,18236.70,18237.03
2024-05-14 13:50:00,18236.99,18237.03,18234.91,18234.95
2024-05-14 13:51:00,18234.94,18234.94,18230.80,18231.75
2024-05-14 13:52:00,18231.72,18233.49,18231.22,18231.58
2024-05-14 13:53:00,18231.69,18236.17,18231.60,18236.17
2024-05-14 13:54:00,18236.13,18236.73,18233.81,18234.27
2024-05-14 13:55:00,18234.29,18235.18,18233.39,18234.12
2024-05-14 13:56:00,18233.92,18235.23,18231.36,18231.70
2024-05-14 13:57:00,18231.84,18234.65,18231.67,18233.05
2024-05-14 13:58:00,18233.04,18234.83,18232.80,18234.83
2024-05-14 13:59:00,18234.95,18237.92,18234.84,18236.31
2024-05-14 14:00:00,18236.38,18239.72,18234.96,18238.01
2024-05-14 14:01:00,18237.99,18240.31,18237.64,18239.97
2024-05-14 14:02:00,18240.05,18243.03,18240.05,18242.77
2024-05-14 14:03:00,18242.37,18243.45,18241.25,18243.44
2024-05-14 14:04:00,18243.44,18245.90,18243.16,18245.38
2024-05-14 14:05:00,18245.34,18245.39,18243.08,18245.20
2024-05-14 14:06:00,18245.24,18247.09,18243.76,18246.18
2024-05-14 14:07:00,18245.96,18246.33,18243.61,18246.28
2024-05-14 14:08:00,18246.28,18251.90,18246.28,18250.99
2024-05-14 14:09:00,18250.96,18257.49,18250.94,18252.63
2024-05-14 14:10:00,18252.67,18255.70,18252.42,18254.92
2024-05-14 14:11:00,18254.95,18257.83,18254.58,18257.64
2024-05-14 14:12:00,18257.70,18263.31,18257.49,18261.15
2024-05-14 14:13:00,18261.22,18269.82,18261.22,18269.73
2024-05-14 14:14:00,18269.73,18279.60,18269.21,18278.73
2024-05-14 14:15:00,18279.12,18285.52,18279.12,18282.10
2024-05-14 14:16:00,18282.08,18284.62,18282.08,18284.48
2024-05-14 14:17:00,18284.58,18288.71,18283.53,18283.80
2024-05-14 14:18:00,18283.95,18284.43,18281.92,18284.43
2024-05-14 14:19:00,18284.59,18286.34,18283.81,18285.81
2024-05-14 14:20:00,18285.90,18289.72,18285.90,18287.18
2024-05-14 14:21:00,18287.34,18287.91,18285.45,18287.88
2024-05-14 14:22:00,18287.77,18288.81,18285.64,18285.97
2024-05-14 14:23:00,18285.98,18287.07,18284.12,18284.29
2024-05-14 14:24:00,18284.34,18287.33,18283.93,18286.39
2024-05-14 14:25:00,18286.44,18286.44,18284.59,18284.59
2024-05-14 14:26:00,18284.58,18285.46,18284.20,18284.52
2024-05-14 14:27:00,18284.73,18285.52,18281.65,18282.41
2024-05-14 14:28:00,18282.74,18284.42,18281.90,18281.92
2024-05-14 14:29:00,18281.98,18283.60,18281.94,18283.24
2024-05-14 14:30:00,18283.25,18283.31,18277.03,18277.30
2024-05-14 14:31:00,18277.33,18278.24,18276.05,18277.35
2024-05-14 14:32:00,18277.63,18289.73,18277.51,18289.73
2024-05-14 14:33:00,18289.63,18296.99,18289.63,18296.37
2024-05-14 14:34:00,18296.47,18296.97,18294.34,18294.34
2024-05-14 14:35:00,18294.18,18294.69,18291.38,18291.48
2024-05-14 14:36:00,18291.96,18295.12,18291.96,18294.85
2024-05-14 14:37:00,18294.85,18294.87,18292.22,18292.65
2024-05-14 14:38:00,18292.68,18297.37,18292.65,18296.93
2024-05-14 14:39:00,18296.93,18301.87,18296.91,18300.54
2024-05-14 14:40:00,18300.55,18307.13,18300.55,18307.13
2024-05-14 14:41:00,18307.76,18316.44,18307.76,18314.50
2024-05-14 14:42:00,18314.66,18317.23,18314.66,18316.06
2024-05-14 14:43:00,18316.01,18316.78,18313.94,18314.21
2024-05-14 14:44:00,18314.41,18314.66,18308.22,18308.63
2024-05-14 14:45:00,18309.68,18311.13,18306.78,18306.78
2024-05-14 14:46:00,18306.72,18306.72,18300.87,18301.38
2024-05-14 14:47:00,18301.47,18305.56,18301.38,18305.53
2024-05-14 14:48:00,18305.49,18309.20,18305.49,18307.19
2024-05-14 14:49:00,18307.18,18308.48,18305.60,18305.60
2024-05-14 14:50:00,18305.67,18306.17,18301.65,18302.15
2024-05-14 14:51:00,18302.52,18302.61,18300.02,18301.79
2024-05-14 14:52:00,18301.71,18302.92,18299.29,18302.84
2024-05-14 14:53:00,18302.74,18305.44,18302.05,18304.64
2024-05-14 14:54:00,18304.64,18308.20,18304.64,18308.20
2024-05-14 14:55:00,18308.00,18312.80,18307.29,18312.80
2024-05-14 14:56:00,18312.90,18315.14,18311.40,18314.34
2024-05-14 14:57:00,18314.29,18316.88,18314.04,18315.42
2024-05-14 14:58:00,18315.39,18315.51,18312.31,18312.66
2024-05-14 14:59:00,18312.65,18313.94,18312.05,18313.15
2024-05-14 15:00:00,18313.11,18314.36,18312.27,18314.36
2024-05-14 15:01:00,18314.34,18315.27,18312.67,18314.12
2024-05-14 15:02:00,18314.17,18317.15,18314.06,18316.48
2024-05-14 15:03:00,18316.62,18317.70,18314.85,18316.34
2024-05-14 15:04:00,18316.36,18316.36,18311.70,18312.83
2024-05-14 15:05:00,18312.91,18313.31,18305.52,18306.37
2024-05-14 15:06:00,18306.50,18306.96,18303.08,18303.35
2024-05-14 15:07:00,18303.37,18305.66,18303.37,18305.50
2024-05-14 15:08:00,18305.50,18309.30,18305.46,18309.18
2024-05-14 15:09:00,18309.24,18311.16,18308.46,18311.16
2024-05-14 15:10:00,18312.09,18314.19,18311.48,18313.93
2024-05-14 15:11:00,18313.96,18316.42,18313.63,18316.40
2024-05-14 15:12:00,18316.38,18317.83,18316.24,18317.76
2024-05-14 15:13:00,18317.81,18321.91,18317.74,18317.81
2024-05-14 15:14:00,18318.01,18318.01,18314.59,18314.73
2024-05-14 15:15:00,18314.90,18315.56,18313.00,18314.39
2024-05-14 15:16:00,18314.25,18314.94,18313.09,18314.69
2024-05-14 15:17:00,18314.66,18315.35,18312.17,18315.23
2024-05-14 15:18:00,18315.87,18321.91,18315.35,18321.41
2024-05-14 15:19:00,18321.40,18324.31,18321.40,18323.76
2024-05-14 15:20:00,18323.71,18324.29,18320.95,18321.21
2024-05-14 15:21:00,18321.27,18324.42,18321.27,18323.77
2024-05-14 15:22:00,18323.99,18330.68,18323.61,18330.68
2024-05-14 15:23:00,18331.50,18333.79,18330.66,18333.79
2024-05-14 15:24:00,18333.21,18333.21,18324.56,18324.56
2024-05-14 15:25:00,18324.54,18324.54,18318.34,18318.34
2024-05-14 15:26:00,18318.10,18322.19,18318.01,18320.53
2024-05-14 15:27:00,18320.61,18323.08,18319.82,18321.93
2024-05-14 15:28:00,18322.04,18322.27,18319.79,18320.05
2024-05-14 15:29:00,18320.07,18324.17,18320.07,18323.44
2024-05-14 15:30:00,18323.06,18323.19,18321.06,18321.55
2024-05-14 15:31:00,18321.50,18324.70,18321.50,18324.28
2024-05-14 15:32:00,18324.17,18324.17,18320.83,18322.74
2024-05-14 15:33:00,18323.30,18324.32,18321.63,18322.99
2024-05-14 15:34:00,18322.99,18324.33,18322.86,18323.95
2024-05-14 15:35:00,18324.02,18324.02,18320.85,18322.76
2024-05-14 15:36:00,18322.67,18323.66,18319.43,18319.73
2024-05-14 15:37:00,18320.27,18321.99,18320.21,18321.99
2024-05-14 15:38:00,18322.69,18322.76,18320.30,18322.76
2024-05-14 15:39:00,18322.88,18323.15,18319.35,18320.84
2024-05-14 15:40:00,18320.94,18323.60,18320.58,18323.58
2024-05-14 15:41:00,18323.58,18325.11,18322.25,18324.50
2024-05-14 15:42:00,18324.51,18326.22,18323.59,18325.60
2024-05-14 15:43:00,18325.63,18328.11,18324.99,18328.11
2024-05-14 15:44:00,18327.87,18332.19,18327.87,18331.74
2024-05-14 15:45:00,18331.35,18332.46,18327.07,18327.11
2024-05-14 15:46:00,18326.40,18326.40,18318.27,18319.09
2024-05-14 15:47:00,18319.00,18321.79,18316.74,18321.78
2024-05-14 15:48:00,18321.65,18321.67,18319.09,18320.95
2024-05-14 15:49:00,18321.00,18321.00,18317.09,18317.09
2024-05-14 15:50:00,18324.16,18324.16,18318.62,18323.40
2024-05-14 15:51:00,18323.23,18329.47,18323.05,18329.47
2024-05-14 15:52:00,18329.40,18332.89,18329.40,18331.60
2024-05-14 15:53:00,18331.24,18332.46,18323.59,18323.59
2024-05-14 15:54:00,18322.68,18337.54,18319.41,18336.93
2024-05-14 15:55:00,18338.79,18338.79,18333.48,18334.22
2024-05-14 15:56:00,18335.36,18339.58,18335.36,18336.70
2024-05-14 15:57:00,18336.76,18339.45,18334.06,18334.34
2024-05-14 15:58:00,18334.03,18334.95,18331.51,18331.76
2024-05-14 15:59:00,18331.92,18333.01,18319.69,18320.90
2024-05-14 16:00:00,18321.62,18322.77,18321.62,18322.77
2024-05-15 09:30:00,18412.81,18418.06,18407.23,18417.82
2024-05-15 09:31:00,18417.90,18423.17,18409.89,18417.93
2024-05-15 09:32:00,18419.11,18434.51,18418.28,18427.78
2024-05-15 09:33:00,18426.72,18437.14,18417.90,18429.06
2024-05-15 09:34:00,18427.89,18429.82,18422.61,18427.46
2024-05-15 09:35:00,18427.76,18435.69,18425.61,18433.82
2024-05-15 09:36:00,18433.49,18434.92,18419.95,18422.95
2024-05-15 09:37:00,18422.06,18423.38,18407.33,18407.33
2024-05-15 09:38:00,18407.23,18410.61,18404.16,18409.88
2024-05-15 09:39:00,18409.58,18418.89,18408.37,18411.90
2024-05-15 09:40:00,18412.73,18424.55,18407.01,18424.55
2024-05-15 09:41:00,18423.84,18427.31,18420.56,18424.05
2024-05-15 09:42:00,18424.36,18427.93,18417.75,18418.47
2024-05-15 09:43:00,18418.37,18421.30,18414.77,18416.29
2024-05-15 09:44:00,18415.98,18415.98,18408.24,18408.24
2024-05-15 09:45:00,18407.55,18409.70,18394.79,18409.37
2024-05-15 09:46:00,18409.07,18413.15,18395.91,18396.38
2024-05-15 09:47:00,18396.54,18400.20,18392.06,18396.07
2024-05-15 09:48:00,18396.35,18402.45,18395.82,18397.92
2024-05-15 09:49:00,18397.52,18398.25,18378.67,18379.39
2024-05-15 09:50:00,18380.05,18380.16,18365.58,18366.13
2024-05-15 09:51:00,18365.85,18372.25,18359.32,18370.99
