time,open,high,low,close,EMA,ATR
2023-03-31T03:30:00-04:00,12976.15,12985.4,12968.9,12981.4,12828.867877311308,17.417130067554005
2023-03-31T04:00:00-04:00,12980.9,12982.9,12961,12968.65,12830.258744203733,17.737335062728693
2023-03-31T04:30:00-04:00,12968.15,12974.3,12964.9,12966.15,12831.610896002701,17.14181112967662
2023-03-31T05:00:00-04:00,12966.9,12982.15,12963.9,12979.4,12833.081434350934,17.22096747755686
2023-03-31T05:30:00-04:00,12979.65,12981.15,12962,12965.65,12834.400524556397,17.3587555148742
2023-03-31T06:00:00-04:00,12965.9,12967.05,12956.9,12962.15,12835.671663615538,16.843844406668875
2023-03-31T06:30:00-04:00,12961.9,12966.9,12955.25,12964.65,12836.955030146726,16.472855520478216
2023-03-31T07:00:00-04:00,12964.9,12975.9,12961.15,12973.65,12838.31517910049,16.34979441187263
2023-03-31T07:30:00-04:00,12973.9,12978.55,12960.15,12961.15,12839.537416124365,16.496237668167417
2023-03-31T08:00:00-04:00,12960.9,12968.55,12948.65,12964,12840.775849794769,16.739363549012577
2023-03-31T08:30:00-04:00,12965.6,13014.15,12945.23,12982.65,12842.187532881388,20.466551866940254
2023-03-31T09:00:00-04:00,12982.9,13003.15,12977.15,12977.4,12843.532930564159,20.861798162158806
2023-03-31T09:30:00-04:00,12978.9,13039.02,12963.9,13024.25,12845.33111035954,24.73738400771895
2023-03-31T10:00:00-04:00,13027,13045.87,13013.45,13034.12,12847.209606773873,25.286142292881888
2023-03-31T10:30:00-04:00,13034.05,13074,13030.87,13058.45,12849.311501233835,26.560703557675982
2023-03-31T11:00:00-04:00,13059.12,13083.37,13051.62,13071.25,12851.51984450514,26.931367589270558
2023-03-31T11:30:00-04:00,13071.25,13095.87,13064.62,13095.75,12853.949995306082,27.239841332894088
2023-03-31T12:00:00-04:00,13095.87,13119.37,13090.12,13117.62,12856.57357744234,27.383424094830225
2023-03-31T12:30:00-04:00,13117.75,13123.37,13108.5,13112,12859.1151338857,26.489608088056695
2023-03-31T13:00:00-04:00,13111.87,13120.87,13097.12,13108,12861.591600215195,26.293921796052643
2023-03-31T13:30:00-04:00,13108.12,13116.5,13094.37,13113.62,12864.099345486686,25.996498810620256
2023-03-31T14:00:00-04:00,13113.5,13136.87,13107.62,13116.62,12866.611988815177,26.228891752718813
2023-03-31T14:30:00-04:00,13116.37,13134,13109.25,13132.12,12869.253859573235,26.123256627524615
2023-03-31T15:00:00-04:00,13132.37,13186.12,13131.25,13182.62,12872.371930622257,28.17659543984434
2023-03-31T15:30:00-04:00,13182.5,13195.05,13141.55,13184.05,12875.473204944425,29.98541005128403
2023-03-31T16:00:00-04:00,13184.15,13194,13177.75,13191.5,12878.617750168858,29.00430933333517
2023-03-31T16:30:00-04:00,13191.25,13193.25,13184.5,13193.25,12881.748419321406,27.557572952382657
2023-04-02T18:00:00-04:00,13144.3,13148.5,13123.85,13134.6,12884.264355447562,30.546317741498154
2023-04-02T18:30:00-04:00,13135.1,13152.85,13127.35,13146.6,12886.874660368481,30.185866474248286
2023-04-02T19:00:00-04:00,13146.35,13151.1,13138.85,13140.85,12889.40177817576,28.904733154659123
2023-04-02T19:30:00-04:00,13140.85,13146.35,13124.85,13128.35,12891.779372422767,28.375823643612044
2023-04-02T20:00:00-04:00,13128.35,13128.35,13087.85,13106.35,12893.914403542938,29.241836240496898
2023-04-02T20:30:00-04:00,13106.35,13115.35,13103.35,13111.85,12896.08291694052,28.01027650903283
2023-04-02T21:00:00-04:00,13111.6,13124.1,13104.85,13116.85,12898.279604334148,27.384542472673342
2023-04-02T21:30:00-04:00,13117.1,13121.1,13088.85,13101.1,12900.297717723857,27.73207515319667
2023-04-02T22:00:00-04:00,13101.1,13107.35,13094.85,13103.6,12902.320626005212,26.644069785111192
2023-04-02T22:30:00-04:00,13103.35,13105.85,13098.6,13101.6,12904.303505348444,25.25877908617468
2023-04-02T23:00:00-04:00,13102.1,13118.1,13101.6,13114.6,12906.396007782787,24.633152008590773
2023-04-02T23:30:00-04:00,13114.35,13114.35,13101.35,13104.6,12908.368186809825,23.82006972226286
2023-04-03T00:00:00-04:00,13104.6,13114.1,13103.85,13109.6,12910.370493408733,22.850779027815516
2023-04-03T00:30:00-04:00,13109.35,13116.35,13106.35,13113.6,12912.39267755392,21.932866240114407
2023-04-03T01:00:00-04:00,13113.35,13115.1,13101.85,13110.1,12914.359914593184,21.312661508677667
2023-04-03T01:30:00-04:00,13109.85,13117.1,13100.6,13107.85,12916.285189074844,20.968899972343547
2023-04-03T02:00:00-04:00,13107.6,13113.85,13097.6,13101.1,12918.124142417384,20.63183568860472
2023-04-03T02:30:00-04:00,13102.05,13120.85,13101.1,13119.85,12920.131364880892,20.568847425132954
2023-04-03T03:00:00-04:00,13120.1,13123.85,13109.85,13114.85,12922.068863737799,20.099644037623456
2023-04-03T03:30:00-04:00,13114.85,13136.1,13107.85,13131.35,12924.151263103591,20.68181232065035
2023-04-03T04:00:00-04:00,13130.85,13135.35,13093.35,13094.35,12925.844782873704,22.20454001203247
2023-04-03T04:30:00-04:00,13094.1,13104.85,13090.95,13096.6,12927.543839760534,21.611358582601554
2023-04-03T05:00:00-04:00,13097.1,13110.85,13096.85,13108.1,12929.340418469385,21.08554725527287
2023-04-03T05:30:00-04:00,13108.35,13110.85,13101.1,13108.6,12931.12409589755,20.27586530846767
2023-04-03T06:00:00-04:00,13108.85,13120.85,13107.85,13115.85,12932.962164595087,19.75616064357712
2023-04-03T06:30:00-04:00,13115.6,13118.85,13109.1,13109.85,12934.722242559314,19.041434883321614
2023-04-03T07:00:00-04:00,13109.85,13117.35,13100.6,13110.6,12936.472269996535,18.877760963084352
2023-04-03T07:30:00-04:00,13110.35,13111.1,13088.45,13100.35,12938.102894175674,19.1472066085783
2023-04-03T08:00:00-04:00,13099.85,13100.35,13074.6,13083.35,12939.548139009747,19.618834707965565
2023-04-03T08:30:00-04:00,13083.1,13105.75,13067.7,13102.6,12941.170545586763,20.9353465145394
2023-04-03T09:00:00-04:00,13102.85,13114.85,13093.35,13098.85,12942.73949538192,20.975678906358013
2023-04-03T09:30:00-04:00,13099.35,13150.97,13085.72,13115.43,12944.457808860707,24.138130413046724
2023-04-03T10:00:00-04:00,13126.05,13158.15,13100.85,13149.1,12946.49404956856,26.506835383543336
2023-04-03T10:30:00-04:00,13149.35,13155.72,13066.8,13068.8,12947.71102419972,30.964918570433102
2023-04-03T11:00:00-04:00,13069.05,13081.6,13043.97,13074.35,12948.971113511165,31.44099581540224
2023-04-03T11:30:00-04:00,13074.6,13085.22,13053.97,13076.6,12950.241052680209,31.427353257159222
2023-04-03T12:00:00-04:00,13076.6,13097.85,13069.72,13080.15,12951.533679021699,31.191828024505064
2023-04-03T12:30:00-04:00,13080.22,13088.1,13061.55,13061.72,12952.630060324966,30.860268879897635
2023-04-03T13:00:00-04:00,13061.8,13070.72,13048.85,13051.72,12953.61602987397,30.21810681704773
2023-04-03T13:30:00-04:00,13051.47,13073.72,13048.35,13066.1,12954.735273357812,29.87181347297282
2023-04-03T14:00:00-04:00,13066.1,13076.6,13049.72,13074.6,12955.927957204998,29.65811251061769
2023-04-03T14:30:00-04:00,13074.72,13115.72,13072.6,13114.1,12957.501808377088,30.619675902716356
2023-04-03T15:00:00-04:00,13114.35,13137.47,13110.35,13132.22,12959.240297845972,30.369699052522257
2023-04-03T15:30:00-04:00,13131.72,13167.3,13127.22,13158.75,12961.225469011684,31.06329197734209
2023-04-03T16:00:00-04:00,13158.25,13159.15,13151.25,13155,12963.153573797637,29.40877112181763
2023-04-03T16:30:00-04:00,13155.25,13156.25,13149.25,13150.5,12965.01771734194,27.808144613116372
2023-04-03T18:00:00-04:00,13139.25,13143.5,13135.25,13137.25,12966.73147139824,26.91113428360806
2023-04-03T18:30:00-04:00,13137.5,13139,13134.25,13135.25,12968.40827267786,25.3281961204932
2023-04-03T19:00:00-04:00,13135.5,13143.25,13134.75,13140,12970.115653049224,24.126182111886543
2023-04-03T19:30:00-04:00,13139.75,13144,13135.25,13135.5,12971.761268441769,23.027883389608935
2023-04-03T20:00:00-04:00,13135.75,13145,13125,13142.75,12973.462648855284,22.811606004636868
2023-04-03T20:30:00-04:00,13142.5,13145.75,13132.5,13137.75,12975.097348866675,22.128634147162806
2023-04-03T21:00:00-04:00,13138,13141.25,13132.75,13136,12976.698370270986,21.15516027950832
2023-04-03T21:30:00-04:00,13136,13136,13123.75,13124.75,12978.171520815553,20.51907740240058
2023-04-03T22:00:00-04:00,13124.5,13126.25,13114.5,13124.5,12979.627525583557,19.892714730800538
2023-04-03T22:30:00-04:00,13124.5,13124.75,13119,13120.5,12981.029241746905,18.882520821457643
2023-04-03T23:00:00-04:00,13120.25,13128,13118.75,13125,12982.461786605145,18.194483619924956
2023-04-03T23:30:00-04:00,13124.75,13132.75,13122.7,13132.75,12983.95719171355,17.612734789930265
2023-04-04T00:00:00-04:00,13132.25,13134.5,13128.5,13133.75,12985.447667417893,16.783253733506676
2023-04-04T00:30:00-04:00,13134,13149.25,13131.75,13137.75,12986.963113513237,16.834449895399057
2023-04-04T01:00:00-04:00,13138,13138.25,13131,13136.25,12988.448555169822,16.14984633144198
2023-04-04T01:30:00-04:00,13136.5,13138.25,13123.75,13130,12989.857027257684,16.03200016491041
2023-04-04T02:00:00-04:00,13130.5,13142.5,13121.25,13139.75,12991.348499623278,16.40471443884538
2023-04-04T02:30:00-04:00,13140,13145.25,13133.75,13143.75,12992.864932462848,16.05437769321357
2023-04-04T03:00:00-04:00,13144.5,13152.5,13126.25,13127.25,12994.202097313964,16.7826364294126
2023-04-04T03:30:00-04:00,13127,13132,13121.25,13127.75,12995.53093216656,16.3517338273117
2023-04-04T04:00:00-04:00,13127.5,13151.25,13126.25,13142.75,12996.995798513162,16.969467125360865
2023-04-04T04:30:00-04:00,13142.25,13158.5,13139.75,13154.5,12998.563004498106,17.096648044977947
2023-04-04T05:00:00-04:00,13154.25,13196.15,13153.75,13191.5,13000.482775597628,18.904030327479493
2023-04-04T05:30:00-04:00,13191.75,13236.5,13189.5,13232.5,13002.791404696158,20.9108853040881
2023-04-04T06:00:00-04:00,13232.25,13233.5,13215.75,13218.75,13004.940246440474,20.68510778236752
2023-04-04T06:30:00-04:00,13219,13235,13214,13214.25,13007.022930555495,20.707600083626982
2023-04-04T07:00:00-04:00,13214.5,13221.75,13201,13212.25,13009.064990947978,20.710628649082196
2023-04-04T07:30:00-04:00,13212.5,13221,13207,13212.25,13011.08673233158,20.23129803129061
2023-04-04T08:00:00-04:00,13211.75,13219.5,13202.25,13202.75,13012.993829522311,20.01834817191271
2023-04-04T08:30:00-04:00,13202.5,13205.25,13183.25,13192,13014.774985447462,20.1598947310618
2023-04-04T09:00:00-04:00,13192.25,13192.5,13168,13173,13016.349363701716,20.469902250271673
2023-04-04T09:30:00-04:00,13173.25,13184.5,13118.37,13167.25,13017.850862570356,23.73133780382364
2023-04-04T10:00:00-04:00,13168.83,13215,13135.87,13167.25,13019.337421151746,27.688385103550466
2023-04-04T10:30:00-04:00,13167,13190.5,13141.62,13155.3,13020.690282632822,29.202071881868232
2023-04-04T11:00:00-04:00,13155.55,13155.62,13096.25,13126.75,13021.74560320364,31.35692389030627
2023-04-04T11:30:00-04:00,13126.75,13141.62,13114.75,13121.5,13022.73818426629,31.036429326713023
2023-04-04T12:00:00-04:00,13121.37,13129,13075.25,13108.75,13023.594023228816,32.658827231947804
2023-04-04T12:30:00-04:00,13108.62,13122.5,13096.25,13110.75,13024.46124687828,32.201053858237245
2023-04-04T13:00:00-04:00,13111.25,13133.37,13097.62,13126.5,13025.476557854616,32.4545500112203
2023-04-04T13:30:00-04:00,13126.62,13139.12,13111.62,13119.87,13026.415796084919,32.10065358184742
2023-04-04T14:00:00-04:00,13119.25,13127.87,13088.07,13088.77,13027.03623592487,32.650606897429824
2023-04-04T14:30:00-04:00,13088.9,13104.97,13071.35,13078.1,13027.544333079846,32.71984926189905
2023-04-04T15:00:00-04:00,13078.35,13097.85,13068.72,13075.35,13028.02001135766,32.46343145747776
2023-04-04T15:30:00-04:00,13075.22,13113.72,13058.97,13113.35,13028.869065971016,34.05532921051506
2023-04-04T16:00:00-04:00,13113.47,13124.1,13111.1,13116.85,13029.744498150409,32.5513771240497
2023-04-04T16:30:00-04:00,13116.6,13121.85,13115.85,13121.35,13030.65599568125,30.65485018661758
2023-04-04T18:00:00-04:00,13122.75,13125.25,13117.5,13120.5,13031.549965873477,29.01878945900204
2023-04-04T18:30:00-04:00,13120.25,13128,13120.25,13124,13032.469866710557,27.499590211930467
2023-04-04T19:00:00-04:00,13124.25,13134.15,13123.5,13133.15,13033.471659081595,26.296048053935408
2023-04-04T19:30:00-04:00,13133.15,13139.65,13130.4,13134.15,13034.473433618097,25.07847319294002
2023-04-04T20:00:00-04:00,13133.9,13140.4,13130.4,13130.9,13035.432901940305,24.001439393444304
2023-04-04T20:30:00-04:00,13130.9,13137.15,13123.15,13125.4,13036.328096945874,23.28705086534114
2023-04-04T21:00:00-04:00,13125.65,13133.9,13122.65,13124.15,13037.201946727508,22.42726151781677
2023-04-04T21:30:00-04:00,13123.9,13128.9,13116.4,13116.4,13037.989987058578,21.718171409401286
2023-04-04T22:00:00-04:00,13116.4,13124.9,13115.4,13121.9,13038.824912560482,20.845444880158336
2023-04-04T22:30:00-04:00,13121.9,13129,13121.4,13128,13039.712226863363,19.89934167443277
2023-04-04T23:00:00-04:00,13128,13129.5,13124.5,13127.75,13040.588224606016,18.835102983401857
2023-04-04T23:30:00-04:00,13127.75,13127.75,13117,13118.25,13041.360978590035,18.25759562744458
2023-04-05T00:00:00-04:00,13117.75,13119,13107.75,13107.75,13042.021565867746,17.75705308262711
2023-04-05T00:30:00-04:00,13107.75,13112.25,13104.75,13110.5,13042.702943321798,17.02440643386803
2023-04-05T01:00:00-04:00,13110.5,13113.25,13106.25,13110.5,13043.377540900685,16.308377402877458
2023-04-05T01:30:00-04:00,13110.75,13113.25,13104.5,13111.25,13044.05288875242,15.768493302671926
2023-04-05T02:00:00-04:00,13111,13120.25,13094.75,13114.75,13044.75634259568,16.463600923909645
2023-04-05T02:30:00-04:00,13115,13123.25,13114.5,13119.5,13045.500060579801,15.91262942934467
2023-04-05T03:00:00-04:00,13119.75,13122,13099.5,13103.75,13046.079661967067,16.383155898677195
2023-04-05T03:30:00-04:00,13103.75,13116,13085.5,13092.25,13046.539068315653,17.391501905914538
2023-04-05T04:00:00-04:00,13092.75,13093.75,13080.5,13084.75,13046.91927659112,17.095680341206357
2023-04-05T04:30:00-04:00,13085,13087.5,13069,13078,13047.228537520561,17.195988888263045
2023-04-05T05:00:00-04:00,13078.25,13092.25,13076,13081.5,13047.569547097472,17.128418253387114
2023-04-05T05:30:00-04:00,13081.25,13088.75,13077,13082.25,13047.91462623083,16.74424552100232
2023-04-05T06:00:00-04:00,13082.5,13089.25,13079,13089.25,13048.325923482264,16.280370840930726
2023-04-05T06:30:00-04:00,13089.5,13098.5,13081,13096,13048.800292402839,16.367487209435673
2023-04-05T07:00:00-04:00,13095.75,13103.25,13091.5,13101.25,13049.32218004062,16.03766669447598
2023-04-05T07:30:00-04:00,13101.5,13113.5,13099.5,13101,13049.836387204396,15.89211907344198
2023-04-05T08:00:00-04:00,13100.75,13127.5,13092.75,13105.5,13050.390253998381,17.239110568196125
2023-04-05T08:30:00-04:00,13105.25,13110.5,13082.5,13092.25,13050.80676888397,18.007745527610687
2023-04-05T09:00:00-04:00,13092.5,13099.75,13064.18,13065.75,13050.955457750795,19.262192275638476
2023-04-05T09:30:00-04:00,13065.5,13072.5,13012.62,13028.75,13050.734507922429,22.163464255949958
2023-04-05T10:00:00-04:00,13033.58,13055.87,12980.5,12981.37,13050.044313813747,25.963931094810732
2023-04-05T10:30:00-04:00,12981.5,12995.75,12920.37,12920.87,13048.758997258386,29.493650302324195
2023-04-05T11:00:00-04:00,12921.12,12941.37,12911.62,12928.12,13047.558609225965,29.511960995015325
2023-04-05T11:30:00-04:00,12929,12954.12,12922.12,12939.12,13046.479618089388,29.689678066799946
2023-04-05T12:00:00-04:00,12939.25,12941.62,12898.37,12904.87,13045.070567163126,30.658272490599952
2023-04-05T12:30:00-04:00,12905,12921.62,12895.37,12911.62,13043.742700823193,30.34339588412853
2023-04-05T13:00:00-04:00,12911.75,12933.75,12903.62,12927.37,13042.584763501569,30.328153320976437
2023-04-05T13:30:00-04:00,12927.25,12950.25,12925.87,12947.25,13041.636158889612,29.90328522662092
2023-04-05T14:00:00-04:00,12947.37,12969.12,12940.62,12942.37,13040.648435915586,29.80305056757657
2023-04-05T14:30:00-04:00,12942.25,12979.12,12940.75,12965.5,13039.900690284585,30.41497552703544
2023-04-05T15:00:00-04:00,12965.37,12965.87,12931.87,12944.75,13038.953917246927,30.67104870367577
2023-04-05T15:30:00-04:00,12945.25,12982.87,12944.87,12969.37,13038.261539960888,31.20311665341327
2023-04-05T16:00:00-04:00,12969.2,12972.75,12962.75,12966,13037.54251966277,29.68860832102661
2023-04-05T16:30:00-04:00,12966,12967.25,12957,12963.5,13036.805778173588,28.300136298096138
2023-04-05T18:00:00-04:00,12958.65,12960.4,12950.4,12954.15,13035.983332619622,27.214412276803582
2023-04-05T18:30:00-04:00,12954.4,12961.15,12952.65,12957.15,13035.198921349775,25.877668542746186
2023-04-05T19:00:00-04:00,12956.9,12958.15,12951.65,12955.4,13034.404902231867,24.49354936112146
2023-04-05T19:30:00-04:00,12955.15,12956.15,12945.9,12952.63,13033.591221612643,23.476152978184214
2023-04-05T20:00:00-04:00,12952.88,12957.65,12930.3,12933.8,13032.59827413391,23.75285633688537
2023-04-05T20:30:00-04:00,12933.55,12939.3,12932.3,12937.3,13031.650032600239,22.556223741393556
2023-04-05T21:00:00-04:00,12937.05,12937.3,12912.55,12923.3,13030.571922823123,22.712922045579727
2023-04-05T21:30:00-04:00,12923.3,12928.3,12913.8,12925.3,13029.524441003987,22.126284756609746
2023-04-05T22:00:00-04:00,12925.05,12931.05,12921.05,12929.55,13028.529670446733,21.260121559709052
2023-04-05T22:30:00-04:00,12929.55,12931.05,12920.3,12924.3,13027.492559298009,20.509398591158405
2023-04-05T23:00:00-04:00,12924.3,12927.05,12921.55,12922.55,13026.44835472788,19.437298691789948
2023-04-05T23:30:00-04:00,12922.8,12930.05,12917.55,12920.55,13025.394639755463,18.941777356662094
2023-04-06T00:00:00-04:00,12920.05,12922.3,12917.3,12919.8,13024.343946822573,17.945936116900516
2023-04-06T00:30:00-04:00,12919.55,12925.3,12918.05,12921.3,13023.318633918867,17.18194067997905
2023-04-06T01:00:00-04:00,12921.3,12922.3,12914.3,12917.3,13022.26372213858,16.526087774266262
2023-04-06T01:30:00-04:00,12917.8,12922.4,12911.65,12922.15,13021.267565699389,16.113510076104387
2023-04-06T02:00:00-04:00,12921.9,12938.4,12919.15,12937.9,13020.43803768248,16.33754507066836
2023-04-06T02:30:00-04:00,12938.15,12948.65,12935.4,12945.4,13019.69139054136,16.11700613704919
2023-04-06T03:00:00-04:00,12945.15,12971.15,12940.15,12969.4,13019.190978695178,17.180077127259963
2023-04-06T03:30:00-04:00,12969.65,12972.4,12954.15,12957.9,13018.58111821065,17.256500189598537
2023-04-06T04:00:00-04:00,12957.4,12963.9,12946.9,12951.4,13017.912649372733,17.238178747484355
2023-04-06T04:30:00-04:00,12951.65,12954.9,12939.65,12945.4,13017.191130473502,17.0961659798069
2023-04-06T05:00:00-04:00,12945.15,12949.4,12936.4,12939.65,13016.419576936452,16.80358269553498
2023-04-06T05:30:00-04:00,12940.15,12946.4,12897.15,12903.4,13015.295004031612,19.121183931568197
2023-04-06T06:00:00-04:00,12903.15,12922.9,12878.15,12921.65,13014.36321294672,20.9518136507419
2023-04-06T06:30:00-04:00,12921.4,12939.8,12918.9,12939.8,13013.621290429837,20.948112675688883
2023-04-06T07:00:00-04:00,12939.55,12952.65,12933.15,12944.65,13012.935008933024,20.844676055996818
2023-04-06T07:30:00-04:00,12944.9,12959.9,12944.65,12958.65,13012.394859590406,20.44505633771133
2023-04-06T08:00:00-04:00,12959.15,12962.65,12927.15,12932.65,13011.601378400452,21.520409456446234
2023-04-06T08:30:00-04:00,12932.9,12947.15,12906.4,12911.4,13010.604349759651,22.893951638128645
2023-04-06T09:00:00-04:00,12910.9,12916.9,12891.7,12903.65,13009.540127373983,23.058669378262234
2023-04-06T09:30:00-04:00,12904.15,12905.15,12849.27,12879.9,13008.250175857824,25.403050136957734
2023-04-06T10:00:00-04:00,12879.65,12945.52,12876.4,12923.4,13007.40589550103,28.525689412889385
2023-04-06T10:30:00-04:00,12923.77,12941.9,12901.02,12915.27,13006.489120421418,29.408140169111512
2023-04-06T11:00:00-04:00,12915.77,12973.52,12910.52,12965.52,13006.081467481901,31.80755872846069
2023-04-06T11:30:00-04:00,12965.77,13020.65,12958.77,13017.02,13006.190308601485,33.9555902478563
2023-04-06T12:00:00-04:00,13016.9,13047.77,13016.9,13032,13006.447121451221,33.73519094443805
2023-04-06T12:30:00-04:00,13032.25,13052,13017.75,13020.5,13006.586951088522,33.77196301983533
2023-04-06T13:00:00-04:00,13021.25,13051.5,13012.7,13040.5,13006.924394361273,34.13110851841847
2023-04-06T13:30:00-04:00,13040.37,13064.25,13034.62,13062,13007.472410337778,33.809600767102815
2023-04-06T14:00:00-04:00,13062.37,13079.12,13053,13072.25,13008.116963468745,33.26034356945267
2023-04-06T14:30:00-04:00,13072.5,13079.62,13055.37,13057.37,13008.60704343423,32.616747600206054
2023-04-06T15:00:00-04:00,13057.25,13069.12,13044.2,13065.87,13009.176824096576,32.06697991447705
2023-04-06T15:30:00-04:00,13066,13077.37,13050.5,13060.7,13009.689492513526,31.695767063443036
2023-04-06T16:00:00-04:00,13060.6,13062,13051.75,13051.75,13010.10800502583,30.16392655891139
2023-04-06T16:30:00-04:00,13052,13056,13050.25,13053.5,13010.539766169852,28.42007466184629
2023-04-06T18:00:00-04:00,13046.2,13051.7,13043.2,13048.45,13010.916982426868,27.125783614571503
2023-04-06T18:30:00-04:00,13048.45,13050.95,13047.2,13047.7,13011.282982601726,25.456084784959252
2023-04-06T19:00:00-04:00,13047.95,13050.7,13044.7,13046.2,13011.630415610663,24.066364443176447
2023-04-06T19:30:00-04:00,13046.45,13053.95,13045.2,13051.95,13012.031605505084,22.972338411520987
