time,open,high,low,close,EMA,ATR
2024-07-29T10:00:00-04:00,19209.73,19227.85,19095.8,19145.72,19238.28907086355,49.31603932737607
2024-07-29T10:30:00-04:00,19146.34,19174.11,19073.45,19077.19,19236.68609503406,52.983465089706336
2024-07-29T11:00:00-04:00,19075.95,19085.41,19001.06,19041.49,19234.74384533223,55.22393186901292
2024-07-29T11:30:00-04:00,19041.37,19122.51,18968.68,19112.55,19233.527986174693,62.26722244979758
2024-07-29T12:00:00-04:00,19114.29,19189.4,19112.55,19155.12,19232.74780720778,63.30884941766934
2024-07-29T12:30:00-04:00,19154.75,19193.95,19144.33,19161.75,19232.041361364914,62.331074459264315
2024-07-29T13:00:00-04:00,19161.88,19201.63,19113.16,19113.4,19230.860850306555,64.19814056931695
2024-07-29T13:30:00-04:00,19114.27,19151.44,19098.84,19106.78,19229.626214980122,63.36970195722278
2024-07-29T14:00:00-04:00,19107.52,19108.02,19065.61,19071.03,19228.048143189277,61.87258038884971
2024-07-29T14:30:00-04:00,19070.78,19077.65,19039.63,19071.95,19226.49492783416,60.16882464678905
2024-07-29T15:00:00-04:00,19071.7,19102.17,19055.48,19092.39,19225.160550442775,59.20605145773259
2024-07-29T15:30:00-04:00,19092.27,19117.34,19049.57,19058.87,19223.50591810006,59.817762067894584
2024-07-29T16:00:00-04:00,19059.24,19070.11,19039.66,19066.85,19221.947152745834,57.720064777330734
2024-07-29T16:30:00-04:00,19067.34,19071.56,19056.7,19066.89,19220.40429550458,54.65863157895001
2024-07-29T18:00:00-04:00,19077.04,19082,19074.46,19079.09,19218.9981831115,51.83372932331076
2024-07-29T18:30:00-04:00,19078.97,19078.97,19057.83,19066.65,19217.482280791985,49.649891514502734
2024-07-29T19:00:00-04:00,19066.78,19067.15,19012.94,19015.12,19215.468725759227,49.97561354918131
2024-07-29T19:30:00-04:00,19014.99,19024.29,18974.93,18984.82,19213.173713562617,49.93164115281126
2024-07-29T20:00:00-04:00,18983.83,19003.42,18978.39,19000.25,19211.055069646573,48.15295249903894
2024-07-29T20:30:00-04:00,19000.62,19009.97,18987.64,19007.63,19209.03093960034,46.308455891964854
2024-07-29T21:00:00-04:00,19007.5,19016.32,18981.05,18985.01,19206.801875524714,45.51999475682454
2024-07-29T21:30:00-04:00,18984.89,18988.09,18948.47,18959.57,19204.341856862775,45.09856655990843
2024-07-29T22:00:00-04:00,18960.19,18974.72,18949.36,18951.35,19201.824524953692,43.68866894848644
2024-07-29T22:30:00-04:00,18951.84,18965.44,18929.07,18959.8,19199.416320725297,43.16590688073733
2024-07-29T23:00:00-04:00,18960.29,18988.9,18956.21,18968.97,19197.123322509124,42.417627817827686
2024-07-29T23:30:00-04:00,18969.1,18987.31,18962.8,18982.3,19194.98577701152,41.13851154512586
2024-07-30T00:00:00-04:00,18982.42,19015.21,18982.3,19015.09,19193.19576928006,40.550760720474
2024-07-30T00:30:00-04:00,19014.84,19034.31,19014.09,19032.22,19191.594020332,39.098563526154514
2024-07-30T01:00:00-04:00,19033.08,19045.38,19028.65,19035.38,19190.039651970485,37.50080898857202
2024-07-30T01:30:00-04:00,19035.25,19059.44,19020.89,19054.61,19188.69209324441,37.57575120367397
2024-07-30T02:00:00-04:00,19054.74,19066.38,19037.39,19064.77,19187.459037590237,36.962483260554514
2024-07-30T02:30:00-04:00,19065.02,19065.76,19037.09,19060.41,19186.194868061975,36.37016302765764
2024-07-30T03:00:00-04:00,19060.04,19082.03,19060.04,19074.01,19185.078600718076,35.34300852568195
2024-07-30T03:30:00-04:00,19073.02,19102.7,19069.18,19086.92,19184.10189822337,35.21279363099042
2024-07-30T04:00:00-04:00,19087.16,19107.83,19058.42,19067.37,19182.940386798262,36.22687980020564
2024-07-30T04:30:00-04:00,19067.12,19108.88,19066.99,19098.15,19182.096701357485,36.6313883859052
2024-07-30T05:00:00-04:00,19098.03,19116.49,19086.46,19087.45,19181.15494313502,36.159860644055
2024-07-30T05:30:00-04:00,19087.57,19093.37,19059.71,19078.48,19180.1333019098,35.981299169479634
2024-07-30T06:00:00-04:00,19079.71,19097.52,19071.61,19096.9,19179.305109850993,35.261920657373935
2024-07-30T06:30:00-04:00,19097.89,19107.49,19094.44,19105.45,19178.57023313606,33.67535489613315
2024-07-30T07:00:00-04:00,19104.58,19116.48,19097.68,19109.95,19177.887444746644,32.6128295464093
2024-07-30T07:30:00-04:00,19109.83,19130.91,19107.36,19114.66,19177.258315943196,31.96548457880859
2024-07-30T08:00:00-04:00,19114.41,19129.41,19104.21,19107.44,19176.56360633182,31.48223568032231
2024-07-30T08:30:00-04:00,19107.69,19122.16,19104.11,19120.58,19176.00655552255,30.522790274584953
2024-07-30T09:00:00-04:00,19119.96,19145.03,19116.5,19138.97,19175.638032582025,30.380448112114518
2024-07-30T09:30:00-04:00,19139.96,19169.98,19059.01,19077.67,19174.663226287677,36.136844675534995
2024-07-30T10:00:00-04:00,19078.29,19095.98,19013.23,19019.98,19173.1240897077,39.466355770139636
2024-07-30T10:30:00-04:00,19020.35,19031.45,18953.51,18963.19,19171.035193292697,42.21447321512983
2024-07-30T11:00:00-04:00,18962.69,18971.36,18834.13,18879.42,19168.133549578342,49.00129655690624
2024-07-30T11:30:00-04:00,18878.56,18889.23,18784.07,18786.8,19164.339185900946,53.01263251712721
2024-07-30T12:00:00-04:00,18787.67,18829.45,18764.95,18791.97,19160.634019872083,53.83315876590383
2024-07-30T12:30:00-04:00,18791.73,18805.93,18673.54,18675.4,19155.805820669375,59.44436171119638
2024-07-30T13:00:00-04:00,18674.91,18766.31,18662.62,18766.16,19151.928747826893,62.60476444611108
2024-07-30T13:30:00-04:00,18764.43,18807.9,18746.42,18795.55,19148.382690634586,62.52442412853195
2024-07-30T14:00:00-04:00,18795.3,18856.68,18781.45,18829.4,19145.208733513842,63.43196526220821
2024-07-30T14:30:00-04:00,18829.65,18848.98,18792.01,18810.5,19141.8782983545,62.9703963149077
2024-07-30T15:00:00-04:00,18809.76,18810.26,18766.59,18792.75,19138.404384938036,61.60893943527143
2024-07-30T15:30:00-04:00,18787.92,18870.09,18760.63,18797.37,19135.011007973477,65.02687233275198
2024-07-30T16:00:00-04:00,18794.03,18808.65,18585.62,18695.03,19130.633087496128,76.31281002326988
2024-07-30T16:30:00-04:00,18695.77,18754.3,18682.66,18727.32,19126.620021948904,75.97903787875056
2024-07-30T18:00:00-04:00,18728.89,18852.15,18725.55,18811.3,19123.482509292695,79.59482088741139
2024-07-30T18:30:00-04:00,18811.43,18839.45,18811.43,18825.13,19120.51382760819,75.92019082402497
2024-07-30T19:00:00-04:00,18825.38,18879.67,18821.67,18873,19118.051003452885,74.64017719373747
2024-07-30T19:30:00-04:00,18872.88,18919.02,18872.14,18915.19,19116.03248600559,72.65730739418487
2024-07-30T20:00:00-04:00,18915.43,18929.8,18870.66,18898.52,19113.868182662252,71.69178543745734
2024-07-30T20:30:00-04:00,18898.65,18935.28,18895.05,18932.33,19112.061832586012,69.4445150490675
2024-07-30T21:00:00-04:00,18932.58,18944.26,18916.19,18927.6,19110.226391465752,66.48919254556266
2024-07-30T21:30:00-04:00,18927.85,18936.92,18912.9,18933.28,19108.465730854154,63.45567879230795
2024-07-30T22:00:00-04:00,18932.29,18974.75,18930.81,18970.05,19107.08845990038,62.061701735714436
2024-07-30T22:30:00-04:00,18969.93,18975.64,18960.43,18963.57,19105.660415523264,58.71515161173477
2024-07-30T23:00:00-04:00,18963.08,18969.15,18951.93,18954.9,19104.160311886215,55.751212210896654
2024-07-30T23:30:00-04:00,18955.15,18995.6,18951.59,18992.13,19103.04558241471,54.9125541958325
2024-07-31T00:00:00-04:00,18990.77,19003.15,18951.78,18955.92,19101.58164627128,54.659514610416075
2024-07-31T00:30:00-04:00,18955.43,18972.93,18952.01,18962.91,19100.201828895446,52.24954928110078
2024-07-31T01:00:00-04:00,18963.03,18973.93,18952.52,18970.35,19098.909770896487,50.04672433245071
2024-07-31T01:30:00-04:00,18970.97,19081.96,18970.97,19073.83,19098.66022093732,54.44410116584713
2024-07-31T02:00:00-04:00,19073.21,19074.83,19025.33,19056.33,19098.239024709088,54.09095108257234
2024-07-31T02:30:00-04:00,19056.71,19081.08,19056.08,19070.08,19097.9588354085,52.01302600524575
2024-07-31T03:00:00-04:00,19070.33,19079.58,19038.71,19062.21,19097.60312560344,51.21709557629981
2024-07-31T03:30:00-04:00,19062.83,19095.46,19054.08,19079.46,19097.42259699047,50.51444589227821
2024-07-31T04:00:00-04:00,19076.58,19082.58,19036.96,19071.21,19097.16177512987,50.164842614258525
2024-07-31T04:30:00-04:00,19072.21,19104.96,19068.33,19072.96,19096.920961446984,49.1980681418113
2024-07-31T05:00:00-04:00,19073.33,19077.71,19056.08,19060.58,19096.559359840547,47.22892041739602
2024-07-31T05:30:00-04:00,19059.58,19088.33,19051.83,19059.21,19096.187724419247,46.46256895901059
2024-07-31T06:00:00-04:00,19059.08,19088.46,19056.46,19074.58,19095.97272218622,45.429528319081264
2024-07-31T06:30:00-04:00,19074.83,19101.33,19068.33,19099.96,19096.012396592327,44.541704867718316
2024-07-31T07:00:00-04:00,19099.58,19100.21,19072.46,19088.96,19095.942223491904,43.34229737716701
2024-07-31T07:30:00-04:00,19089.08,19118.33,19077.46,19110.08,19096.08289788502,43.16570470736956
2024-07-31T08:00:00-04:00,19108.83,19159.58,19104.33,19147.96,19096.599087955816,44.02886865684316
2024-07-31T08:30:00-04:00,19136.2,19212.46,19136.2,19205.33,19097.680987578147,46.33109232421139
2024-07-31T09:00:00-04:00,19205.46,19235.96,19202.21,19231.96,19099.017097154483,45.43244287248201
2024-07-31T09:30:00-04:00,19229.71,19269.48,19168.1,19247.18,19100.49135489424,49.42869695301908
2024-07-31T10:00:00-04:00,19247.43,19326.67,19230.24,19294.97,19102.426465790813,52.78593288494604
2024-07-31T10:30:00-04:00,19296.95,19347.46,19265.68,19305.74,19104.4494860317,54.85693767887839
2024-07-31T11:00:00-04:00,19305.62,19345.49,19295.9,19344.02,19106.83327224034,54.4807278446728
2024-07-31T11:30:00-04:00,19344.02,19368.49,19303.89,19325.91,19109.013140178246,55.2035329986249
2024-07-31T12:00:00-04:00,19325.78,19345.15,19293.69,19304.07,19110.954004455078,54.936137784437605
2024-07-31T12:30:00-04:00,19304.2,19316.98,19280.59,19285.04,19112.686203415724,53.61141365697773
2024-07-31T13:00:00-04:00,19285.28,19334.3,19275.41,19295.4,19114.50425114293,53.988455538622134
2024-07-31T13:30:00-04:00,19295.27,19301.33,19201.3,19284.5,19116.19575113156,57.27713728586359
2024-07-31T14:00:00-04:00,19288.82,19337.58,19252.92,19327.31,19118.296390423784,59.233056051159295
2024-07-31T14:30:00-04:00,19328.67,19424.26,19298.68,19409.57,19121.19463529519,63.972123476076355
2024-07-31T15:00:00-04:00,19408.83,19426.94,19273.69,19293.85,19122.912599123098,70.34911465635662
2024-07-31T15:30:00-04:00,19298.43,19410.32,19279.75,19354.97,19125.221627987543,74.65060646661684
2024-07-31T16:00:00-04:00,19354.35,19500.14,19348.15,19430.26,19128.256835669257,80.17484886185834
2024-07-31T16:30:00-04:00,19430.13,19459.36,19428.65,19436.61,19131.325026359114,76.64164537172553
2024-07-31T18:00:00-04:00,19447.88,19502.44,19447.88,19487.12,19134.865274853055,75.86938498803072
2024-07-31T18:30:00-04:00,19487.86,19499.32,19462.49,19492.02,19138.419053212725,73.08085748888553
2024-07-31T19:00:00-04:00,19492.15,19538.02,19491.29,19534.8,19142.363142235485,71.19865338253653
2024-07-31T19:30:00-04:00,19534.93,19544.41,19529.21,19532.93,19146.249379626177,67.19874956949826
2024-07-31T20:00:00-04:00,19533.68,19574.76,19527.23,19552.97,19150.29635097318,65.79383888596259
2024-07-31T20:30:00-04:00,19553.22,19555.57,19499.87,19504.7,19153.82275544111,65.07285039410816
2024-07-31T21:00:00-04:00,19504.45,19524.33,19483.05,19494.1,19157.20859867055,63.37336108024346
2024-07-31T21:30:00-04:00,19494.47,19510.56,19479.49,19496.59,19160.585528037012,61.065978145940335
2024-07-31T22:00:00-04:00,19497.09,19519.24,19482.62,19514.34,19164.10547303167,59.31983684980192
2024-07-31T22:30:00-04:00,19514.72,19534.43,19505.65,19526.5,19167.711388722895,57.13841993195884
2024-07-31T23:00:00-04:00,19525.88,19540.49,19520.16,19538.39,19171.39973311371,54.50924707967619
2024-07-31T23:30:00-04:00,19538.51,19547.75,19527.91,19543.17,19175.098939749394,52.03287228827076
2024-08-01T00:00:00-04:00,19543.04,19546.92,19534.49,19540.01,19178.729895572782,49.20409569625118
2024-08-01T00:30:00-04:00,19539.76,19541.12,19517.93,19528.67,19182.21188666161,47.345946003661716
2024-08-01T01:00:00-04:00,19528.8,19530.04,19512.08,19524.88,19185.621519630153,45.246949860542955
2024-08-01T01:30:00-04:00,19524.51,19551.02,19519.79,19549.78,19189.24498709652,44.24573915621843
2024-08-01T02:00:00-04:00,19549.53,19550.9,19463.58,19475.02,19192.08851956322,47.322472073631374
2024-08-01T02:30:00-04:00,19474.9,19504.71,19445.85,19453.54,19194.69002683125,48.14658121122917
2024-08-01T03:00:00-04:00,19454.28,19521.09,19449.08,19502.18,19197.74962855432,49.85111112471269
2024-08-01T03:30:00-04:00,19501.93,19519.02,19465.24,19477.26,19200.530826280148,50.13174604437598
2024-08-01T04:00:00-04:00,19476.89,19483.73,19371.29,19407.57,19202.59091756094,54.58233561263474
2024-08-01T04:30:00-04:00,19407.2,19423.07,19365.6,19384.37,19204.399664649885,54.78859735458949
2024-08-01T05:00:00-04:00,19386.72,19442.4,19377.31,19417.85,19206.52354858372,55.52441182926168
2024-08-01T05:30:00-04:00,19417.11,19461.78,19412.28,19449.28,19208.939035662486,55.09409669860013
2024-08-01T06:00:00-04:00,19449.4,19465.8,19438.68,19459.19,19211.429095009127,53.095946934414336
2024-08-01T06:30:00-04:00,19459.31,19460.55,19419.16,19453.08,19213.833581625953,52.25980786767041
2024-08-01T07:00:00-04:00,19453.32,19490.79,19447.1,19488.12,19216.562799719228,51.64767873426555
2024-08-01T07:30:00-04:00,19488.24,19491.54,19430.96,19434.75,19218.733816637443,52.28570168181813
2024-08-01T08:00:00-04:00,19439.58,19487.58,19428.31,19475.13,19221.285022442047,52.78458013311687
2024-08-01T08:30:00-04:00,19475.25,19507.67,19442.9,19457.23,19223.63273366153,53.64068155217972
2024-08-01T09:00:00-04:00,19457.48,19466.15,19380.07,19387.16,19225.25987064002,55.957775727024156
2024-08-01T09:30:00-04:00,19388.52,19540.04,19366.15,19504.09,19228.03429978788,64.38150603223667
2024-08-01T10:00:00-04:00,19506.07,19526.24,19308.2,19308.32,19228.833162476556,75.35711274421983
2024-08-01T10:30:00-04:00,19312.66,19333.35,19192.95,19205.86,19228.604573795197,80.00303326248968
2024-08-01T11:00:00-04:00,19205,19219.24,19115.37,19130.35,19227.6269163445,81.70781660088346
2024-08-01T11:30:00-04:00,19129.61,19146.36,19012.83,19025.69,19225.61759379381,85.4094011293917
2024-08-01T12:00:00-04:00,19027.8,19101.25,18984.8,19018.89,19223.560602810787,87.62658676300661
2024-08-01T12:30:00-04:00,19018.52,19021.39,18942.38,18957.28,19220.911044573862,87.0111162799346
2024-08-01T13:00:00-04:00,18957.53,18974.23,18854.12,18880.66,19217.52546204079,89.37532225993932
2024-08-01T13:30:00-04:00,18880.78,18888.4,18780.57,18885.55,19214.222223612524,90.69351352708665
2024-08-01T14:00:00-04:00,18886.17,18900.04,18764.01,18784.69,19209.948271138768,93.93183398943778
2024-08-01T14:30:00-04:00,18782.71,18807.25,18737.01,18758.28,19205.454059485644,92.23956013304948
2024-08-01T15:00:00-04:00,18759.52,18845.64,18751.84,18843.5,19201.852526555438,92.3510201235459
2024-08-01T15:30:00-04:00,18843,18928.24,18818.35,18889.62,19198.74573524643,93.60380440043569
2024-08-01T16:00:00-04:00,18888.63,18901.63,18716.84,18755.16,19194.331946836017,100.11710408611893
2024-08-01T16:30:00-04:00,18754.54,18838.12,18732.73,18834.66,19190.753121494366,100.49373950853897
2024-08-01T18:00:00-04:00,18845.88,18848.01,18747.38,18813.88,19187.003140185963,100.503472400786
2024-08-01T18:30:00-04:00,18814.76,18823.51,18714.51,18738.51,19182.540521875657,101.11036722930127
2024-08-01T19:00:00-04:00,18738.13,18814.63,18726.88,18809.51,19178.82877538933,100.15605528435118
2024-08-01T19:30:00-04:00,18809.63,18823.51,18780.13,18785.63,19174.916349763567,96.1006227640402
2024-08-01T20:00:00-04:00,18782.38,18805.76,18738.38,18761.76,19170.80534130821,94.04914970946571
2024-08-01T20:30:00-04:00,18761.88,18792.63,18747.63,18781.01,19166.926780698177,90.54563901593245
2024-08-01T21:00:00-04:00,18780.88,18786.01,18740.38,18752.38,19162.80193710914,87.3373790862228
2024-08-01T21:30:00-04:00,18752.88,18792.51,18746.76,18768.63,19158.879828282184,84.36685200863545
2024-08-01T22:00:00-04:00,18770.01,18772.63,18559.13,18626.63,19153.58381009032,93.59064829373291
2024-08-01T22:30:00-04:00,18627.88,18648.63,18589.13,18634.01,19148.413921432704,91.1556019870377
2024-08-01T23:00:00-04:00,18635.26,18657.63,18629.88,18645.01,19143.404927189593,86.62663041653501
2024-08-01T23:30:00-04:00,18644.88,18675.51,18636.01,18660.88,19138.60368413298,83.26044252963966
2024-08-02T00:00:00-04:00,18661.13,18666.88,18642.01,18649.88,19133.7407619028,79.0896966346656
2024-08-02T00:30:00-04:00,18653.51,18659.01,18618.63,18639.51,19128.823042878892,76.32471830361787
2024-08-02T01:00:00-04:00,18640.26,18676.38,18624.88,18660.51,19124.163211606465,74.55152413907373
2024-08-02T01:30:00-04:00,18661.63,18665.76,18619.01,18641.01,19119.355716963615,72.56570098628275
2024-08-02T02:00:00-04:00,18641.51,18657.26,18578.63,18580.51,19113.994068038603,72.99886520154807
2024-08-02T02:30:00-04:00,18580.76,18623.76,18572.13,18579.76,19108.67830616757,71.4725176871516
2024-08-02T03:00:00-04:00,18579.01,18600.88,18516.88,18595.13,19103.56837277287,72.36733785235505
2024-08-02T03:30:00-04:00,18592.88,18624.01,18568.38,18623.26,19098.789184984085,71.17181372004379
2024-08-02T04:00:00-04:00,18624.01,18636.26,18547.76,18601.51,19093.841133392205,72.40954131146923
2024-08-02T04:30:00-04:00,18601.01,18613.76,18574.01,18604.88,19088.97584848283,70.07671693207857
2024-08-02T05:00:00-04:00,18602.76,18606.76,18531.76,18545.51,19083.568228099917,70.42838000835867
2024-08-02T05:30:00-04:00,18545.38,18576.51,18542.01,18558.01,19078.338792994444,67.86206715061877
2024-08-02T06:00:00-04:00,18558.76,18606.38,18520.88,18587.26,19073.452436845244,69.12191949700313
2024-08-02T06:30:00-04:00,18587.76,18614.26,18542.38,18587.38,19068.615895185092,69.31892524721701
2024-08-02T07:00:00-04:00,18587.01,18609.38,18564.13,18577.51,19063.729269362353,67.59971630098723
2024-08-02T07:30:00-04:00,18577.01,18602.63,18544.26,18549.26,19058.610172154767,66.9404508509169
2024-08-02T08:00:00-04:00,18547.63,18599.38,18546.76,18582.5,19053.872757506462,65.91756150442303
2024-08-02T08:30:00-04:00,18582.25,18622.51,18386.01,18459.63,19047.95989424769,78.10202139696425
2024-08-02T09:00:00-04:00,18459.76,18543.13,18420.38,18523.88,19042.745168931793,81.29116272575253
2024-08-02T09:30:00-04:00,18524.88,18636.23,18418.1,18452.16,19036.868699589188,91.06536538819886
2024-08-02T10:00:00-04:00,18452.41,18495.26,18263.74,18367.01,19030.20343889676,101.09783928904156
2024-08-02T10:30:00-04:00,18367.13,18427.32,18286.86,18303.8,19022.975543982364,103.9094221969671
2024-08-02T11:00:00-04:00,18304.67,18390.04,18283.27,18359.72,19016.375986330797,104.11374918289805
2024-08-02T11:30:00-04:00,18359.96,18507.31,18342.89,18472.97,19010.96896159119,108.4213385269769
2024-08-02T12:00:00-04:00,18471.85,18503.88,18400.7,18467.57,19005.562006749486,108.04695720362143
2024-08-02T12:30:00-04:00,18466.95,18510.11,18363.28,18385.58,18999.39303155795,110.81717454622003
2024-08-02T13:00:00-04:00,18385.33,18435.43,18358.2,18361.45,18993.04533970165,108.41809065006143
2024-08-02T13:30:00-04:00,18361.69,18375.96,18323.31,18368.87,18986.83463980412,104.43465560362831
2024-08-02T14:00:00-04:00,18369.61,18431.57,18330.94,18430.32,18981.297180701593,104.16289448908351
2024-08-02T14:30:00-04:00,18430.08,18463.97,18375.66,18379.27,18975.306860495606,103.0305448827205
