time,open,high,low,close,EMA,ATR
2023-11-24T05:30:00-05:00,15992.83,16004.96,15982.33,16001.46,15951.901561783367,13.120905902996896
2023-11-24T06:00:00-05:00,16001.33,16006.58,15977.46,15985.08,15952.231695496965,14.263698338497175
2023-11-24T06:30:00-05:00,15984.58,15992.21,15983.83,15991.08,15952.618245790527,13.843434171461606
2023-11-24T07:00:00-05:00,15990.96,16001.71,15989.21,15993.83,15953.028312996592,13.747474587785776
2023-11-24T07:30:00-05:00,15993.33,15997.46,15985.33,15989.58,15953.392011374735,13.631940688658164
2023-11-24T08:00:00-05:00,15989.58,15995.71,15978.96,15988.83,15953.744628176977,13.854659210896866
2023-11-24T08:30:00-05:00,15988.83,16005.83,15981.08,16003.08,15954.235527399096,14.632897838689946
2023-11-24T09:00:00-05:00,16002.46,16005.46,15977.96,15979.33,15954.485223643882,15.551976564497807
2023-11-24T09:30:00-05:00,15981.35,16006.23,15955.1,15981.35,15954.752534851406,18.093263952747908
2023-11-24T10:00:00-05:00,15981.6,15989.98,15945.85,15950.48,15954.710022066814,19.953030813265855
2023-11-24T10:30:00-05:00,15950.35,15966.73,15936.98,15959.85,15954.76116612585,20.65281432660401
2023-11-24T11:00:00-05:00,15960.1,15969.6,15953.1,15966.1,15954.873990343503,20.35618473184658
2023-11-24T11:30:00-05:00,15965.85,15981.6,15956.98,15975.98,15955.084000389837,20.66074296528617
2023-11-24T12:00:00-05:00,15975.85,15980.48,15967.48,15971.6,15955.248338694417,20.113547039194298
2023-11-24T12:30:00-05:00,15971.48,15979.73,15961.48,15979.1,15955.485668657657,19.980436536394706
2023-11-24T13:00:00-05:00,15979.73,15982.23,15967.35,15968.35,15955.613671954596,19.61611964093788
2023-11-26T18:00:00-05:00,15954.33,15955.08,15942.21,15947.58,15955.533734920222,20.082111095156694
2023-11-26T18:30:00-05:00,15947.46,15948.58,15939.96,15943.96,15955.418573378727,19.26338887407413
2023-11-26T19:00:00-05:00,15943.71,15944.08,15923.46,15930.58,15955.171423394859,19.360289668783178
2023-11-26T19:30:00-05:00,15930.33,15932.58,15925.58,15926.08,15954.881956495406,18.477411835298664
2023-11-26T20:00:00-05:00,15926.33,15943.08,15923.71,15942.71,15954.760842500427,18.541168132777386
2023-11-26T20:30:00-05:00,15942.08,15942.08,15925.83,15927.58,15954.490386356145,18.42251326615037
2023-11-26T21:00:00-05:00,15928.08,15928.83,15906.46,15906.83,15954.016153656084,18.704476604282547
2023-11-26T21:30:00-05:00,15906.71,15907.33,15902.21,15905.08,15953.529226754034,17.73415684683385
2023-11-26T22:00:00-05:00,15904.83,15905.71,15896.08,15896.71,15952.963861313694,17.155288500631375
2023-11-26T22:30:00-05:00,15896.83,15904.46,15896.58,15902.46,15952.461335330474,16.492767893443364
2023-11-26T23:00:00-05:00,15902.58,15906.21,15901.33,15905.58,15951.994854381912,15.663284472483067
2023-11-26T23:30:00-05:00,15905.83,15908.08,15903.46,15904.46,15951.521870756222,14.874478438734332
2023-11-27T00:00:00-05:00,15904.33,15905.71,15897.08,15899.58,15951.005036221333,14.428444264538966
2023-11-27T00:30:00-05:00,15899.58,15910.08,15898.08,15898.21,15950.479712477838,14.254983959929039
2023-11-27T01:00:00-05:00,15898.58,15914.96,15898.33,15912.58,15950.102600910894,14.43319939136268
2023-11-27T01:30:00-05:00,15912.46,15914.96,15908.46,15912.96,15949.733022792378,13.86654229197963
2023-11-27T02:00:00-05:00,15913.33,15939.83,15913.33,15937.58,15949.612097192454,14.795360699695427
2023-11-27T02:30:00-05:00,15937.46,15944.83,15935.33,15941.83,15949.534663389544,14.417120649717182
2023-11-27T03:00:00-05:00,15941.96,15954.33,15937.21,15948.96,15949.528945345866,14.610183460451726
2023-11-27T03:30:00-05:00,15948.83,15956.83,15948.08,15952.46,15949.558110068792,14.191598927562316
2023-11-27T04:00:00-05:00,15953.08,15956.71,15944.96,15947.21,15949.5347457895,14.017199004165008
2023-11-27T04:30:00-05:00,15947.33,15950.33,15928.96,15932.08,15949.361066726919,14.542399075296135
2023-11-27T05:00:00-05:00,15932.46,15957.46,15931.33,15956.96,15949.436678003267,15.370084855632069
2023-11-27T05:30:00-05:00,15957.08,15968.08,15952.33,15966.96,15949.61103941617,15.39722165165835
2023-11-27T06:00:00-05:00,15966.83,15970.21,15959.21,15961.08,15949.725158426954,15.083134390825611
2023-11-27T06:30:00-05:00,15961.33,15966.21,15952.83,15960.58,15949.833166800816,14.96148193433801
2023-11-27T07:00:00-05:00,15960.46,15975.83,15959.33,15961.96,15949.953831807772,15.071376081885294
2023-11-27T07:30:00-05:00,15961.83,15968.58,15955.21,15961.96,15950.073296167893,14.949849218893545
2023-11-27T08:00:00-05:00,15962.08,15979.08,15959.58,15977.83,15950.349482275675,15.274859988972578
2023-11-27T08:30:00-05:00,15977.58,15979.21,15954.21,15957.83,15950.423915287856,15.96951284690311
2023-11-27T09:00:00-05:00,15957.96,15961.58,15934.21,15955.71,15950.476513145688,16.78383335783866
2023-11-27T09:30:00-05:00,15956.21,15994.6,15928.35,15965.48,15950.6258015721,20.3171309751359
2023-11-27T10:00:00-05:00,15965.73,16007.1,15959.93,15974.32,15950.861564740537,22.235193048340484
2023-11-27T10:30:00-05:00,15975.19,16010.12,15975.19,15999.4,15951.344534245605,23.20410783060196
2023-11-27T11:00:00-05:00,15999.15,15999.53,15965.33,15986.65,15951.695832412315,23.98952869984473
2023-11-27T11:30:00-05:00,15986.65,16022.95,15979.05,16012.44,15952.300251990302,25.411705221284496
2023-11-27T12:00:00-05:00,16011.94,16025.67,16005.63,16018.28,15952.956766895872,25.02801199119281
2023-11-27T12:30:00-05:00,16018.9,16033.22,16013.37,16030.74,15953.730729414321,24.65815399182179
2023-11-27T13:00:00-05:00,16030.87,16046.44,16018.11,16024.18,15954.431717181344,24.92042870669166
2023-11-27T13:30:00-05:00,16024.31,16029.02,16002.82,16011.14,15954.995978701927,25.011826656213735
2023-11-27T14:00:00-05:00,16011.38,16015.92,15991.71,15998.25,15955.42636697355,24.954553323627106
2023-11-27T14:30:00-05:00,15998.25,16000.68,15956.04,15983.67,15955.707398147943,26.3606566576537
2023-11-27T15:00:00-05:00,15983.55,15997.9,15977.26,15995.93,15956.107623041993,25.95203832496411
2023-11-27T15:30:00-05:00,15996.05,16004.48,15957.16,15964.08,15956.186950175903,27.47832130175237
2023-11-27T16:00:00-05:00,15964.81,15967.3,15960.83,15964,15956.264691965198,25.977726923055723
2023-11-27T16:30:00-05:00,15964.12,15964.88,15960.56,15962.19,15956.323650254102,24.43074642855172
2023-11-27T18:00:00-05:00,15966.11,15968.64,15960.25,15967.91,15956.43893731625,23.28497882651227
2023-11-27T18:30:00-05:00,15968.03,15968.78,15964.44,15967.22,15956.54621157181,21.93176605318997
2023-11-27T19:00:00-05:00,15967.1,15967.47,15944.22,15946.85,15956.449731854676,22.025925620819258
2023-11-27T19:30:00-05:00,15946.47,15963.22,15945.85,15961.99,15956.504858900898,21.69335950504638
2023-11-27T20:00:00-05:00,15961.74,15966.75,15957.8,15958.93,15956.528989658103,20.783119540400264
2023-11-27T20:30:00-05:00,15959.18,15967.57,15951.97,15964.22,15956.605517124191,20.412896716085985
2023-11-27T21:00:00-05:00,15964.35,15971.38,15963.97,15968.77,15956.726556754797,19.48411837922269
2023-11-27T21:30:00-05:00,15968.52,15971.03,15965.21,15965.48,15956.81365569256,18.508109923564035
2023-11-27T22:00:00-05:00,15965.36,15966.61,15953.93,15960.93,15956.854614342385,18.091816357595196
2023-11-27T22:30:00-05:00,15961.18,15961.18,15951.63,15952.77,15956.813971413605,17.481686617767046
2023-11-27T23:00:00-05:00,15952.89,15954.76,15949.84,15950.21,15956.74826025526,16.584423287926548
2023-11-27T23:30:00-05:00,15951.21,15956.38,15949.6,15955.63,15956.737133287546,15.884107338788853
2023-11-28T00:00:00-05:00,15955.88,15957.43,15950.81,15956.19,15956.731689175233,15.222385386018278
2023-11-28T00:30:00-05:00,15956.19,15964.87,15956.19,15961.5,15956.779135054087,14.75507214415985
2023-11-28T01:00:00-05:00,15960.75,15969.18,15960.5,15967.34,15956.88421828738,14.321138419577025
2023-11-28T01:30:00-05:00,15967.09,15971.34,15962.78,15967.52,15956.990046961137,13.909628532464344
2023-11-28T02:00:00-05:00,15967.4,15968.02,15929.58,15934.08,15956.762086294857,15.661797923002641
2023-11-28T02:30:00-05:00,15933.59,15937.83,15917.67,15929.41,15956.489926232221,15.983098071359587
2023-11-28T03:00:00-05:00,15929.16,15931.9,15916.39,15918.67,15956.11360855827,15.949305351976776
2023-11-28T03:30:00-05:00,15918.79,15935.29,15908.58,15930.32,15955.856955736794,16.717926398264215
2023-11-28T04:00:00-05:00,15929.94,15942.84,15926.36,15942.34,15955.722458664786,16.700931655531026
2023-11-28T04:30:00-05:00,15942.22,15950,15940.85,15948.63,15955.65188693678,16.16157939442164
2023-11-28T05:00:00-05:00,15949.5,15953.52,15942.09,15942.46,15955.520624380195,15.82360943767726
2023-11-28T05:30:00-05:00,15942.21,15964.2,15941.84,15963.33,15955.598329610242,16.29049447784321
2023-11-28T06:00:00-05:00,15963.46,15969.32,15957.24,15963.12,15955.673172101682,15.989744872282975
2023-11-28T06:30:00-05:00,15963.25,15964.49,15949.1,15949.35,15955.610254966343,15.946905952834149
2023-11-28T07:00:00-05:00,15949.97,15958.22,15944.58,15948.07,15955.535227553743,15.782126956203097
2023-11-28T07:30:00-05:00,15947.58,15951.42,15927.54,15929.9,15955.28015066266,16.360546459331392
2023-11-28T08:00:00-05:00,15930.03,15938.83,15904.76,15933.86,15955.067014835171,17.625507426521985
2023-11-28T08:30:00-05:00,15933.73,15945.87,15933.38,15945.87,15954.975502249747,17.258685467484813
2023-11-28T09:00:00-05:00,15946,15950.11,15926.35,15934.98,15954.776542028356,17.7230650769502
2023-11-28T09:30:00-05:00,15934.11,15966.54,15919.12,15927.88,15954.508914744492,19.844274714310902
2023-11-28T10:00:00-05:00,15927.75,15960.65,15925.76,15946,15954.42424892614,20.918969377574367
2023-11-28T10:30:00-05:00,15945.25,16007.26,15931.72,15972.81,15954.607191722895,24.820471564890546
2023-11-28T11:00:00-05:00,15972.81,16006.26,15961.93,16001.18,15955.070602750528,26.214009310255502
2023-11-28T11:30:00-05:00,16000.93,16031.69,15999.32,16015.46,15955.671492275398,26.653722930951595
2023-11-28T12:00:00-05:00,16015.46,16019.29,16001.62,16002.35,15956.135955038828,26.01202843588363
2023-11-28T12:30:00-05:00,16002.23,16002.23,15968.33,15983.78,15956.41102016282,26.584026404749117
2023-11-28T13:00:00-05:00,15983.66,15984.49,15929.25,15962.04,15956.467029912443,28.630881661552735
2023-11-28T13:30:00-05:00,15961.92,15974.45,15956.34,15962.45,15956.526561953115,27.87939011429901
2023-11-28T14:00:00-05:00,15962.45,15968.7,15951.04,15957.42,15956.535451883929,27.14943367756336
2023-11-28T14:30:00-05:00,15957.67,15987.17,15945.63,15980.68,15956.77569614379,28.177331272023178
2023-11-28T15:00:00-05:00,15980.93,15982.17,15949.83,15965.45,15956.862007624946,28.47466475259296
2023-11-28T15:30:00-05:00,15964.95,16011.35,15964.95,16007.53,15957.366166753056,29.755045841693438
2023-11-28T16:00:00-05:00,16007.28,16017.78,16005.02,16013.68,15957.92650340228,28.541113995858208
2023-11-28T16:30:00-05:00,16013.56,16016.21,16010.33,16012.24,15958.466936204246,26.922462996153993
2023-11-28T18:00:00-05:00,16006.84,16011.86,15998.87,16009.76,15958.977314948483,25.954429925000063
2023-11-28T18:30:00-05:00,16010.01,16015.76,16006.9,16011.07,15959.495650123125,24.73339921607153
2023-11-28T19:00:00-05:00,16011.2,16014.44,16006.49,16010.38,15960.001962062197,23.534584986352183
2023-11-28T19:30:00-05:00,16010.38,16027.88,16010.38,16024.4,15960.64273855909,23.10354320161274
2023-11-28T20:00:00-05:00,16024.53,16044.47,16023.53,16031.44,15961.347188921687,22.949004401497454
2023-11-28T20:30:00-05:00,16031.19,16034.34,16024.88,16030.76,15962.037863658785,21.985504087104847
2023-11-28T21:00:00-05:00,16031.01,16037.64,16030.32,16030.82,15962.722263025364,20.937968080883053
2023-11-28T21:30:00-05:00,16031.07,16033.07,16023.65,16025.9,15963.350897224116,20.115256075105695
2023-11-28T22:00:00-05:00,16025.65,16026.89,16017.58,16022.47,15963.93914700298,19.343452069740966
2023-11-28T22:30:00-05:00,16022.97,16032.6,16020.6,16031.13,15964.607712704443,18.81891977904518
2023-11-28T23:00:00-05:00,16031.13,16035.26,16030.88,16034.06,15965.298780239722,17.787568366256313
2023-11-28T23:30:00-05:00,16033.81,16034.74,16029.6,16033.99,15965.982274963704,16.884170625809393
2023-11-29T00:00:00-05:00,16033.74,16037.5,16027.82,16031.19,15966.631108048643,16.36958700968017
2023-11-29T00:30:00-05:00,16030.69,16030.97,16024.08,16029.48,15967.256470157612,15.708187937560199
2023-11-29T01:00:00-05:00,16029.6,16029.85,16022.03,16025.02,15967.83123164858,15.144745942020164
2023-11-29T01:30:00-05:00,16024.9,16036.87,16024.9,16033.56,15968.485249244117,14.917978374733092
2023-11-29T02:00:00-05:00,16033.68,16033.68,16023.26,16026.51,15969.062609948156,14.596694205109305
2023-11-29T02:30:00-05:00,16026.26,16029.75,16015.46,16018.23,15969.551837709865,14.574787476172988
2023-11-29T03:00:00-05:00,16022.1,16035.33,16015.74,16017.17,15970.025650269967,14.933016942160643
2023-11-29T03:30:00-05:00,16017.42,16058.98,16017.42,16042.43,15970.746091560814,16.852801446291988
2023-11-29T04:00:00-05:00,16042.43,16073.65,16038.07,16072.15,15971.755085674637,18.190458485842555
2023-11-29T04:30:00-05:00,16072.4,16082.32,16060.46,16074.56,15972.778020145535,18.4525685939967
2023-11-29T05:00:00-05:00,16074.94,16082.69,16072.7,16082.23,15973.867094571948,17.848099408711203
2023-11-29T05:30:00-05:00,16082.35,16083.72,16073.78,16078.05,15974.903740397103,17.283235165231737
2023-11-29T06:00:00-05:00,16078.3,16081.92,16071.86,16075.87,15975.908379796138,16.767289796286576
2023-11-29T06:30:00-05:00,16075.87,16097.61,16072.52,16090.51,15977.048694425031,17.361769096551832
2023-11-29T07:00:00-05:00,16090.14,16096.92,16082.93,16091.69,15978.18940393324,17.120928446798114
2023-11-29T07:30:00-05:00,16091.44,16104.47,16090.11,16104.34,15979.44463374485,16.923719272026734
2023-11-29T08:00:00-05:00,16104.59,16119.73,16101.48,16118.61,15980.829363757339,17.018453609739108
2023-11-29T08:30:00-05:00,16118.86,16132.7,16098.07,16105.09,15982.06578799856,18.27642120904353
2023-11-29T09:00:00-05:00,16105.71,16121.34,16098.11,16107.05,15983.309411998574,18.630248265540388
2023-11-29T09:30:00-05:00,16107.19,16166.97,16107.07,16154.88,15985.01658202844,21.579516246573224
2023-11-29T10:00:00-05:00,16154.88,16163.71,16047.95,16069.79,15985.860098625171,28.30669365753217
2023-11-29T10:30:00-05:00,16069.67,16094.56,16050.97,16081.93,15986.816018041836,29.398358396279882
2023-11-29T11:00:00-05:00,16080.69,16083.79,16002.41,16008.01,15987.026903434455,33.111332796545675
2023-11-29T11:30:00-05:00,16007.39,16032.34,15995.1,16029.34,15987.447929270927,33.406237596792394
2023-11-29T12:00:00-05:00,16029.46,16051.9,16016.37,16050.65,15988.07680559659,33.557934911307136
2023-11-29T12:30:00-05:00,16051.27,16058.36,16047.47,16053.31,15988.725892108067,31.93879670335671
2023-11-29T13:00:00-05:00,16054.3,16061.49,16028.27,16048.79,15989.323544922912,32.03031122454547
2023-11-29T13:30:00-05:00,16048.91,16049.16,16020.16,16038.11,15989.808982286864,31.813860422792224
2023-11-29T14:00:00-05:00,16037.86,16047.01,16020.87,16030.51,15990.213967537742,31.408584678307022
2023-11-29T14:30:00-05:00,16029.26,16029.63,15998.46,16026.81,15990.578107164232,31.45440005842803
2023-11-29T15:00:00-05:00,16027.18,16028.29,15979.28,15984.43,15990.516931968568,32.708371482826045
2023-11-29T15:30:00-05:00,15984.68,15993.16,15976.43,15988.35,15990.495370456443,31.567059234052724
2023-11-29T16:00:00-05:00,15987.72,16017.54,15987.72,16012.57,15990.715018511602,31.442269288763352
2023-11-29T16:30:00-05:00,16012.57,16013.57,16000.91,16003.77,15990.84491882492,30.100678625280246
2023-11-29T18:00:00-05:00,15996.79,16009.81,15996.04,16008.44,15991.019994259497,28.934201580617273
2023-11-29T18:30:00-05:00,16008.57,16009.71,16001.38,16007.13,15991.18029282408,27.462472896287462
2023-11-29T19:00:00-05:00,16007.13,16009.38,16001.55,16006.21,15991.329842149213,26.060153403695494
2023-11-29T19:30:00-05:00,16005.96,16017.35,16004.72,16010.39,15991.519495461162,25.10085673200303
2023-11-29T20:00:00-05:00,16010.51,16015.31,16003.32,16008.09,15991.68437610334,24.164366965431373
2023-11-29T20:30:00-05:00,16008.46,16013.35,15998.91,16005.9,15991.825825097336,23.469769325043455
2023-11-29T21:00:00-05:00,16005.9,16014.03,16002.91,16010.95,15992.016115394876,22.587642944683264
2023-11-29T21:30:00-05:00,16010.45,16020.1,16007.1,16019.36,15992.288193848657,21.902811305777316
2023-11-29T22:00:00-05:00,16019.36,16019.48,16010.05,16012.69,15992.49119689494,21.01189621250753
2023-11-29T22:30:00-05:00,16012.56,16017.96,16011.2,16016.36,15992.728697423348,19.993903625899737
2023-11-29T23:00:00-05:00,16016.24,16019.36,16013.42,16016.92,15992.969406901722,18.99005336690694
2023-11-29T23:30:00-05:00,16017.29,16020.56,16016.18,16018.6,15993.22443767882,17.946478126413528
2023-11-30T00:00:00-05:00,16018.72,16025.75,16017.36,16019.28,15993.483697005398,17.263872545955376
2023-11-30T00:30:00-05:00,16019.16,16028.27,16018.5,16027.52,15993.822366686936,16.728595935530024
2023-11-30T01:00:00-05:00,16027.28,16031.28,16025.78,16027.06,15994.153089406469,15.92655336870645
2023-11-30T01:30:00-05:00,16027.18,16030.7,16022.38,16023.38,15994.44390443725,15.383228128084669
2023-11-30T02:00:00-05:00,16023.25,16032.03,16021.65,16023.31,15994.73112926872,15.025854690364408
2023-11-30T02:30:00-05:00,16023.06,16032.46,16019.36,16031.33,15995.095297136693,14.88829364105256
2023-11-30T03:00:00-05:00,16030.21,16033.83,16017.83,16018.08,15995.324000647772,14.967701238120233
2023-11-30T03:30:00-05:00,16018.08,16026.83,15995.83,16000.96,15995.380080243316,16.11286543539736
2023-11-30T04:00:00-05:00,16001.08,16024.71,16000.71,16023.83,15995.66316402199,16.676232190011834
2023-11-30T04:30:00-05:00,16024.08,16025.08,16007.71,16017.83,15995.883729554109,16.725787033582474
2023-11-30T05:00:00-05:00,16017.83,16023.71,16011.83,16021.08,15996.134438712774,16.379659388326527
2023-11-30T05:30:00-05:00,16021.08,16032.21,16019.71,16026.33,15996.434892058915,16.102540860588917
2023-11-30T06:00:00-05:00,16026.58,16029.58,16016.96,16026.21,15996.731161789672,15.853787941975481
2023-11-30T06:30:00-05:00,16026.71,16027.58,16014.83,16016.08,15996.923687543009,15.632088803262947
2023-11-30T07:00:00-05:00,16016.08,16037.33,16016.08,16036.58,15997.31827771671,16.033368174458452
2023-11-30T07:30:00-05:00,16036.83,16042.83,16034.08,16038.58,15997.728842117538,15.513127590568562
2023-11-30T08:00:00-05:00,16038.83,16047.96,16032.33,16046.83,15998.217410852687,15.521475619813609
2023-11-30T08:30:00-05:00,16046.58,16062.58,16013.71,16015.08,15998.385197809377,17.903513075541266
2023-11-30T09:00:00-05:00,16015.08,16015.33,15991.83,15997.08,15998.372210766498,18.303262141574034
2023-11-30T09:30:00-05:00,15997.1,16015.73,15913.35,15942.98,15997.821044490214,24.308743417175833
2023-11-30T10:00:00-05:00,15942.85,15964.29,15886.05,15915.35,15997.000437082352,28.160976030234817
2023-11-30T10:30:00-05:00,15915.35,15932.27,15849.39,15886.37,15995.899636713373,32.069477742360974
2023-11-30T11:00:00-05:00,15885.75,15897.49,15858.33,15861.28,15994.560137840603,32.57594361790661
2023-11-30T11:30:00-05:00,15861.65,15865.52,15832.93,15833.94,15992.96192751383,32.576947645199006
2023-11-30T12:00:00-05:00,15834.07,15865.73,15828.84,15845.44,15991.49404763807,32.88502281339903
